0,1,2,3,4,5,6,7,8,time
4431,3511626752,0,-0.023,0.0924,-0.9253,-0.288,-0.1986,0.0671,1739336222939.6536
4432,3679398912,0,-0.023,0.0924,-0.9253,-0.288,-0.1986,0.0604,1739336222949.655
4433,3847171072,0,-0.023,0.0924,-0.9253,-0.2973,-0.1986,0.0537,1739336222959.6565
4434,4014943232,0,-0.023,0.0924,-0.9253,-0.2973,-0.1986,0.0537,1739336222969.6582
4435,4182715392,0,0.0,0.0924,-0.9253,-0.2694,-0.1896,0.0537,1739336222979.6597
4436,55585792,0,-0.023,0.0924,-0.9253,-0.288,-0.1986,0.0604,1739336222989.6611
4437,223357952,0,0.023,0.0924,-1.0575,-0.2787,-0.1986,0.0537,1739336222999.6626
4438,391130112,0,0.023,0.0924,-1.0575,-0.2787,-0.1986,0.0537,1739336223009.664
4439,558902272,0,0.023,0.0924,-0.9253,-0.2787,-0.1896,0.0537,1739336223019.6655
4440,726674432,0,0.0,0.0924,-0.9253,-0.2694,-0.1896,0.0537,1739336223029.667
4441,894446592,0,-0.023,0.0924,-0.9253,-0.2787,-0.1896,0.0537,1739336223039.6687
4442,1062218752,0,-0.023,0.0924,-1.0575,-0.2787,-0.1986,0.0537,1739336223049.6702
4443,1229990912,0,0.0,0.0924,-0.9253,-0.2694,-0.1896,0.0537,1739336223059.6716
4444,1397763072,0,-0.023,0.0924,-0.9253,-0.2694,-0.1986,0.0537,1739336223069.673
4445,1565535232,0,-0.023,0.0924,-0.9253,-0.2694,-0.1896,0.0671,1739336223079.6746
4446,1733307392,0,-0.023,0.0924,-0.9253,-0.2694,-0.1896,0.0537,1739336223089.676
4447,1901079552,0,-0.023,0.0924,-0.9253,-0.2787,-0.1896,0.0604,1739336223099.6777
4448,2068851712,0,-0.023,0.0924,-0.9253,-0.2601,-0.1896,0.0604,1739336223109.6792
4449,2236623872,0,0.0,0.0693,-0.9253,-0.2694,-0.1896,0.0537,1739336223119.6807
4450,2404396032,0,0.0,0.0924,-0.9253,-0.2694,-0.1896,0.047,1739336223129.6821
4451,2572168192,0,0.0,0.0924,-0.9253,-0.2694,-0.1896,0.0604,1739336223139.6836
4452,2739940352,0,0.0,0.0924,-0.9253,-0.2694,-0.1896,0.0537,1739336223149.685
4453,2907712512,0,-0.023,0.0924,-0.9253,-0.2694,-0.1896,0.0604,1739336223159.6865
4454,3075484672,0,0.0,0.0924,-0.9253,-0.2694,-0.1896,0.0537,1739336223169.6882
4455,3243256832,0,0.0,0.0924,-0.9253,-0.2694,-0.1896,0.0604,1739336223179.6897
4456,3411028992,0,0.0,0.0693,-0.9253,-0.2601,-0.1896,0.047,1739336223189.6912
4457,3578801152,0,-0.023,0.0924,-0.9253,-0.2601,-0.1896,0.047,1739336223199.6926
4458,3746573312,0,0.0,0.0924,-0.9253,-0.2601,-0.1896,0.047,1739336223209.694
4459,3914345472,0,0.0,0.0924,-0.9253,-0.2601,-0.1806,0.047,1739336223219.6956
4460,4082117632,0,0.023,0.1155,-0.7931,-0.2694,-0.1806,0.047,1739336223229.697
4461,4249889792,0,0.0,0.0924,-0.9253,-0.2601,-0.1806,0.0537,1739336223239.6987
4462,122760192,0,-0.023,0.0924,-0.9253,-0.2601,-0.1806,0.047,1739336223249.7002
4463,290532352,0,0.0,0.0924,-0.9253,-0.2601,-0.1896,0.0604,1739336223259.7017
4464,458304512,0,0.0,0.0924,-0.9253,-0.2601,-0.1896,0.0537,1739336223269.7031
4465,626076672,0,-0.023,0.0924,-0.9253,-0.2601,-0.1806,0.0537,1739336223279.7046
4466,793848832,0,-0.023,0.1155,-0.7931,-0.2694,-0.1896,0.0537,1739336223289.706
4467,961620992,0,0.0,0.1155,-0.7931,-0.2601,-0.1806,0.0604,1739336223299.7075
4468,1129393152,0,0.0,0.1155,-0.7931,-0.2694,-0.1806,0.0537,1739336223309.7092
4469,1297165312,0,0.0,0.0924,-0.7931,-0.2694,-0.1806,0.0537,1739336223319.7107
4470,1464937472,0,0.023,0.0693,-0.9253,-0.2601,-0.1806,0.047,1739336223329.7122
4471,1632709632,0,0.0,0.0924,-0.9253,-0.2601,-0.1806,0.0537,1739336223339.7136
4472,1800481792,0,-0.023,0.0924,-0.9253,-0.2601,-0.1806,0.0604,1739336223349.715
4473,1968253952,0,-0.023,0.0924,-0.9253,-0.2601,-0.1806,0.0537,1739336223359.7166
4474,2136026112,0,0.0,0.0924,-0.9253,-0.2601,-0.1806,0.0537,1739336223369.718
4475,2303798272,0,0.0,0.0693,-0.9253,-0.2601,-0.1806,0.0537,1739336223379.7197
4476,2471570432,0,-0.023,0.0924,-0.7931,-0.2508,-0.1715,0.0537,1739336223389.7212
4477,2639342592,0,0.0,0.1155,-0.7931,-0.2601,-0.1896,0.0537,1739336223399.7227
4478,2807114752,0,0.0,0.0693,-0.9253,-0.2694,-0.1806,0.0537,1739336223409.724
4479,2974886912,0,-0.023,0.1155,-0.7931,-0.2508,-0.1715,0.047,1739336223419.7256
4480,3142659072,0,0.0,0.0693,-0.9253,-0.2508,-0.1806,0.047,1739336223429.727
4481,3310431232,0,0.0,0.0924,-0.7931,-0.2508,-0.1715,0.0403,1739336223439.7285
4482,3478203392,0,0.0,0.0693,-0.9253,-0.2601,-0.1806,0.0537,1739336223449.7302
4483,3645975552,0,-0.023,0.0924,-0.9253,-0.2508,-0.1806,0.0604,1739336223459.7317
4484,3813747712,0,-0.023,0.0924,-0.9253,-0.2601,-0.1806,0.0537,1739336223469.7332
4485,3981519872,0,0.0,0.1155,-0.7931,-0.2508,-0.1715,0.047,1739336223479.7346
4486,4149292032,0,-0.023,0.0924,-0.9253,-0.2415,-0.1715,0.0403,1739336223489.736
4487,22162432,0,-0.023,0.0924,-0.7931,-0.2508,-0.1715,0.047,1739336223499.7375
4488,189934592,0,0.0,0.0693,-0.9253,-0.2415,-0.1715,0.0537,1739336223509.739
4489,357706752,0,-0.023,0.0924,-0.9253,-0.2415,-0.1715,0.0537,1739336223519.7407
4490,525478912,0,0.0,0.0924,-0.7931,-0.2508,-0.1625,0.0537,1739336223529.7422
4491,693251072,0,-0.023,0.1155,-0.7931,-0.2415,-0.1625,0.047,1739336223539.7437
4492,861023232,0,-0.023,0.1155,-0.7931,-0.2508,-0.1806,0.047,1739336223549.745
4493,1028795392,0,0.0,0.0924,-0.7931,-0.2508,-0.1715,0.047,1739336223559.7466
4494,1196567552,0,0.0,0.1155,-0.7931,-0.2508,-0.1715,0.047,1739336223569.748
4495,1364339712,0,0.0,0.0924,-0.7931,-0.2508,-0.1715,0.047,1739336223579.7495
4496,1532111872,0,0.0,0.0693,-0.9253,-0.2415,-0.1715,0.0537,1739336223589.7512
4497,1699884032,0,-0.023,0.1155,-0.7931,-0.2508,-0.1806,0.047,1739336223599.7527
4498,1867656192,0,0.0,0.0693,-0.9253,-0.2415,-0.1715,0.0537,1739336223609.7542
4499,2035428352,0,0.0,0.0924,-0.7931,-0.2415,-0.1625,0.0537,1739336223619.7556
4500,2203200512,0,0.0,0.0924,-0.7931,-0.2415,-0.1806,0.047,1739336223629.757
4501,2370972672,0,0.0,0.0924,-0.9253,-0.2415,-0.1715,0.0537,1739336223639.7585
4502,2538744832,0,0.0,0.0693,-0.9253,-0.2415,-0.1715,0.0537,1739336223649.76
4503,2706516992,0,0.0,0.1155,-0.7931,-0.2415,-0.1806,0.047,1739336223659.7617
4504,2874289152,0,0.0,0.0924,-0.7931,-0.2415,-0.1625,0.047,1739336223669.7632
4505,3042061312,0,0.0,0.1155,-0.7931,-0.2415,-0.1625,0.047,1739336223679.7646
4506,3209833472,0,-0.023,0.0924,-0.9253,-0.2415,-0.1715,0.047,1739336223689.766
4507,3377605632,0,0.0,0.0924,-0.7931,-0.2415,-0.1625,0.0537,1739336223699.7676
4508,3545377792,0,0.023,0.0924,-0.7931,-0.2415,-0.1625,0.047,1739336223709.769
4509,3713149952,0,0.0,0.0924,-0.7931,-0.2415,-0.1625,0.0537,1739336223719.7705
4510,3880922112,0,0.023,0.0924,-0.7931,-0.2415,-0.1715,0.0537,1739336223729.7722
4511,4048694272,0,0.0,0.0924,-0.7931,-0.2415,-0.1625,0.047,1739336223739.7737
4512,4216466432,0,0.023,0.0924,-0.7931,-0.2415,-0.1625,0.047,1739336223749.7751
4513,89336832,0,-0.023,0.0693,-0.7931,-0.2415,-0.1625,0.047,1739336223759.7766
4514,257108992,0,-0.023,0.0924,-0.7931,-0.2415,-0.1715,0.047,1739336223769.778
4515,424881152,0,0.0,0.0924,-0.7931,-0.2415,-0.1625,0.047,1739336223779.7795
4516,592653312,0,0.0,0.0924,-0.9253,-0.2415,-0.1715,0.0403,1739336223789.7812
4517,760425472,0,0.0,0.1155,-0.7931,-0.2415,-0.1715,0.047,1739336223799.7827
4518,928197632,0,-0.023,0.0924,-0.7931,-0.2415,-0.1715,0.0537,1739336223809.7842
4519,1095969792,0,-0.023,0.0924,-0.7931,-0.2415,-0.1715,0.047,1739336223819.7856
4520,1263741952,0,0.0,0.0924,-0.7931,-0.2415,-0.1715,0.0537,1739336223829.787
4521,1431514112,0,0.023,0.0924,-0.7931,-0.2415,-0.1715,0.047,1739336223839.7886
4522,1599286272,0,0.0,0.0924,-0.7931,-0.2415,-0.1715,0.0403,1739336223849.79
4523,1767058432,0,0.023,0.0924,-0.7931,-0.2322,-0.1715,0.047,1739336223859.7917
4524,1934830592,0,0.0,0.1155,-0.7931,-0.2415,-0.1715,0.047,1739336223869.7932
4525,2102602752,0,0.0,0.0924,-0.6609,-0.223,-0.1806,0.047,1739336223879.7947
4526,2270374912,0,0.023,0.1155,-0.7931,-0.2322,-0.1715,0.047,1739336223889.7961
4527,2438147072,0,-0.023,0.0924,-0.7931,-0.2322,-0.1715,0.047,1739336223899.7976
4528,2605919232,0,0.0,0.1155,-0.7931,-0.2322,-0.1715,0.0403,1739336223909.799
4529,2773691392,0,0.0,0.0924,-0.6609,-0.2415,-0.1715,0.047,1739336223919.8005
4530,2941463552,0,0.023,0.0693,-0.7931,-0.2322,-0.1715,0.0403,1739336223929.8022
4531,3109235712,0,0.0,0.0924,-0.7931,-0.2322,-0.1715,0.0403,1739336223939.8037
4532,3277007872,0,0.0,0.0693,-0.6609,-0.223,-0.1715,0.0403,1739336223949.8052
4533,3444780032,0,-0.023,0.0924,-0.7931,-0.2322,-0.1715,0.047,1739336223959.8066
4534,3612552192,0,0.0,0.0924,-0.7931,-0.2322,-0.1715,0.047,1739336223969.808
4535,3780324352,0,0.0,0.1155,-0.7931,-0.2322,-0.1715,0.0403,1739336223979.8096
4536,3948096512,0,0.0,0.0924,-0.7931,-0.2322,-0.1715,0.047,1739336223989.811
4537,4115868672,0,0.0,0.0924,-0.7931,-0.223,-0.1715,0.0403,1739336223999.8127
4538,4283640832,0,0.0,0.0924,-0.9253,-0.2322,-0.1625,0.047,1739336224009.8142
4539,156511232,0,0.0,0.1155,-0.7931,-0.2322,-0.1715,0.047,1739336224019.8157
4540,324283392,0,0.023,0.0924,-0.7931,-0.2322,-0.1715,0.047,1739336224029.8171
4541,492055552,0,0.0,0.0924,-0.7931,-0.2322,-0.1715,0.047,1739336224039.8186
4542,659827712,0,0.0,0.0924,-0.7931,-0.2322,-0.1715,0.0403,1739336224049.82
4543,827599872,0,0.0,0.0924,-0.6609,-0.2322,-0.1806,0.0403,1739336224059.8215
4544,995372032,0,0.0,0.0924,-0.6609,-0.223,-0.1806,0.047,1739336224069.8232
4545,1163144192,0,0.0,0.0924,-0.7931,-0.223,-0.1715,0.047,1739336224079.8247
4546,1330916352,0,0.023,0.0462,-0.9253,-0.2322,-0.1625,0.047,1739336224089.8262
4547,1498688512,0,0.023,0.0924,-0.7931,-0.2322,-0.1715,0.0403,1739336224099.8276
4548,1666460672,0,0.023,0.0924,-0.7931,-0.2322,-0.1715,0.0537,1739336224109.829
4549,1834232832,0,0.023,0.0924,-0.7931,-0.2322,-0.1715,0.0403,1739336224119.8306
4550,2002004992,0,0.023,0.0924,-0.6609,-0.2322,-0.1625,0.047,1739336224129.832
4551,2169777152,0,0.0,0.0924,-0.6609,-0.2322,-0.1625,0.047,1739336224139.8337
4552,2337549312,0,0.0,0.0924,-0.7931,-0.2322,-0.1715,0.047,1739336224149.8352
4553,2505321472,0,-0.023,0.0924,-0.6609,-0.2322,-0.1625,0.047,1739336224159.8367
4554,2673093632,0,0.0,0.0924,-0.7931,-0.223,-0.1715,0.0403,1739336224169.8381
4555,2840865792,0,0.0,0.1155,-0.7931,-0.2322,-0.1715,0.047,1739336224179.8396
4556,3008637952,0,0.0,0.0924,-0.7931,-0.223,-0.1625,0.0403,1739336224189.841
4557,3176410112,0,-0.023,0.0924,-0.7931,-0.2322,-0.1715,0.047,1739336224199.8425
4558,3344182272,0,-0.023,0.0924,-0.7931,-0.2322,-0.1715,0.047,1739336224209.8442
4559,3511954432,0,-0.023,0.0924,-0.6609,-0.2322,-0.1625,0.0403,1739336224219.8457
4560,3679726592,0,0.023,0.0924,-0.7931,-0.223,-0.1715,0.0403,1739336224229.8472
4561,3847498752,0,0.0,0.0924,-0.7931,-0.223,-0.1715,0.047,1739336224239.8486
4562,4015270912,0,0.0,0.0924,-0.7931,-0.223,-0.1715,0.0403,1739336224249.85
4563,4183043072,0,0.0,0.0693,-0.6609,-0.2322,-0.1625,0.0537,1739336224259.8516
4564,55913472,0,0.0,0.0924,-0.7931,-0.223,-0.1715,0.0403,1739336224269.853
4565,223685632,0,-0.023,0.0693,-0.6609,-0.223,-0.1715,0.0403,1739336224279.8547
4566,391457792,0,0.0,0.0693,-0.7931,-0.223,-0.1625,0.0403,1739336224289.8562
4567,559229952,0,0.0,0.0924,-0.7931,-0.223,-0.1625,0.0403,1739336224299.8577
4568,727002112,0,0.0,0.0693,-0.7931,-0.223,-0.1625,0.047,1739336224309.8591
4569,894774272,0,0.0,0.0924,-0.7931,-0.223,-0.1625,0.0403,1739336224319.8606
4570,1062546432,0,0.023,0.0924,-0.7931,-0.223,-0.1625,0.0403,1739336224329.862
4571,1230318592,0,0.023,0.0693,-0.6609,-0.2322,-0.1625,0.047,1739336224339.8635
4572,1398090752,0,0.0,0.0924,-0.6609,-0.223,-0.1535,0.0403,1739336224349.8652
4573,1565862912,0,0.0,0.0693,-0.7931,-0.223,-0.1625,0.047,1739336224359.8667
4574,1733635072,0,0.0,0.0924,-0.7931,-0.223,-0.1625,0.0403,1739336224369.8682
4575,1901407232,0,-0.023,0.1155,-0.6609,-0.2137,-0.1715,0.0403,1739336224379.8696
4576,2069179392,0,0.0,0.0924,-0.6609,-0.2137,-0.1625,0.047,1739336224389.871
4577,2236951552,0,0.0,0.0693,-0.6609,-0.2137,-0.1625,0.047,1739336224399.8726
4578,2404723712,0,0.0,0.0924,-0.7931,-0.223,-0.1625,0.047,1739336224409.8743
4579,2572495872,0,0.0,0.0924,-0.7931,-0.223,-0.1625,0.047,1739336224419.8757
4580,2740268032,0,0.023,0.0924,-0.6609,-0.223,-0.1535,0.047,1739336224429.8772
4581,2908040192,0,0.0,0.0924,-0.6609,-0.223,-0.1715,0.047,1739336224439.8787
4582,3075812352,0,0.0,0.0924,-0.7931,-0.223,-0.1715,0.047,1739336224449.8801
4583,3243584512,0,0.0,0.0924,-0.7931,-0.223,-0.1625,0.0403,1739336224459.8816
4584,3411356672,0,0.0,0.0924,-0.6609,-0.2137,-0.1715,0.0403,1739336224469.883
4585,3579128832,0,0.0,0.0924,-0.6609,-0.2137,-0.1715,0.0403,1739336224479.8848
4586,3746900992,0,0.0,0.0924,-0.7931,-0.223,-0.1625,0.0403,1739336224489.8862
4587,3914673152,0,0.0,0.0693,-0.7931,-0.223,-0.1625,0.0403,1739336224499.8877
4588,4082445312,0,0.023,0.0693,-0.6609,-0.2044,-0.1625,0.047,1739336224509.8892
4589,4250217472,0,0.0,0.0924,-0.7931,-0.223,-0.1625,0.047,1739336224519.8906
4590,123087872,0,0.0,0.0693,-0.6609,-0.2137,-0.1625,0.047,1739336224529.892
4591,290860032,0,0.0,0.0924,-0.6609,-0.2137,-0.1625,0.047,1739336224539.8936
4592,458632192,0,0.0,0.0924,-0.6609,-0.2044,-0.1625,0.0403,1739336224549.8953
4593,626404352,0,0.0,0.0924,-0.6609,-0.2044,-0.1625,0.0403,1739336224559.8967
4594,794176512,0,0.0,0.0924,-0.7931,-0.223,-0.1625,0.047,1739336224569.8982
4595,961948672,0,0.0,0.0693,-0.7931,-0.223,-0.1625,0.047,1739336224579.8997
4596,1129720832,0,0.0,0.0924,-0.7931,-0.223,-0.1625,0.0403,1739336224589.9011
4597,1297492992,0,0.0,0.0924,-0.6609,-0.2044,-0.1625,0.0403,1739336224599.9026
4598,1465265152,0,0.0,0.0924,-0.6609,-0.2137,-0.1625,0.0403,1739336224609.904
4599,1633037312,0,0.0,0.0924,-0.6609,-0.2137,-0.1625,0.047,1739336224619.9058
4600,1800809472,0,0.023,0.0693,-0.5287,-0.2137,-0.1715,0.0537,1739336224629.9072
4601,1968581632,0,0.0,0.0462,-0.5287,-0.2137,-0.1715,0.047,1739336224639.9087
4602,2136353792,0,0.0,0.0693,-0.6609,-0.2044,-0.1625,0.047,1739336224649.9102
4603,2304125952,0,0.0,0.0924,-0.6609,-0.2044,-0.1625,0.0335,1739336224659.9116
4604,2471898112,0,0.0,0.0693,-0.6609,-0.2044,-0.1625,0.0403,1739336224669.913
4605,2639670272,0,0.0,0.0693,-0.6609,-0.2044,-0.1625,0.047,1739336224679.9146
4606,2807442432,0,0.0,0.0924,-0.6609,-0.2044,-0.1625,0.047,1739336224689.9163
4607,2975214592,0,0.0,0.0924,-0.5287,-0.2137,-0.1625,0.047,1739336224699.9177
4608,3142986752,0,0.0,0.0693,-0.5287,-0.2137,-0.1625,0.0403,1739336224709.9192
4609,3310758912,0,0.0,0.0924,-0.6609,-0.2137,-0.1625,0.0403,1739336224719.9207
4610,3478531072,0,0.0,0.0693,-0.5287,-0.2137,-0.1715,0.047,1739336224729.922
4611,3646303232,0,0.0,0.0924,-0.5287,-0.2137,-0.1715,0.047,1739336224739.9236
4612,3814075392,0,0.0,0.0693,-0.6609,-0.2137,-0.1715,0.047,1739336224749.925
4613,3981847552,0,0.0,0.1155,-0.6609,-0.2137,-0.1625,0.047,1739336224759.9268
4614,4149619712,0,0.0,0.0693,-0.6609,-0.2137,-0.1625,0.0403,1739336224769.9282
4615,22490112,0,0.0,0.0924,-0.5287,-0.2137,-0.1715,0.047,1739336224779.9297
4616,190262272,0,0.0,0.0693,-0.6609,-0.2044,-0.1625,0.047,1739336224789.9312
4617,358034432,0,0.0,0.0924,-0.6609,-0.2044,-0.1625,0.0403,1739336224799.9326
4618,525806592,0,0.0,0.0924,-0.6609,-0.2137,-0.1625,0.0403,1739336224809.934
4619,693578752,0,0.0,0.0693,-0.5287,-0.2137,-0.1715,0.047,1739336224819.9355
4620,861350912,0,-0.023,0.0924,-0.6609,-0.2137,-0.1625,0.047,1739336224829.9373
4621,1029123072,0,0.0,0.0693,-0.5287,-0.2137,-0.1625,0.047,1739336224839.9387
4622,1196895232,0,0.0,0.0924,-0.5287,-0.2137,-0.1625,0.0335,1739336224849.9402
4623,1364667392,0,0.0,0.0693,-0.5287,-0.2137,-0.1625,0.0335,1739336224859.9417
4624,1532439552,0,0.0,0.0693,-0.5287,-0.2137,-0.1625,0.0335,1739336224869.943
4625,1700211712,0,0.0,0.0924,-0.6609,-0.2044,-0.1715,0.0335,1739336224879.9446
4626,1867983872,0,0.0,0.0693,-0.6609,-0.2044,-0.1715,0.0403,1739336224889.946
4627,2035756032,0,0.023,0.0924,-0.6609,-0.2044,-0.1625,0.0403,1739336224899.9478
4628,2203528192,0,0.0,0.0693,-0.6609,-0.2137,-0.1715,0.047,1739336224909.9492
4629,2371300352,0,0.0,0.0693,-0.6609,-0.2044,-0.1625,0.0403,1739336224919.9507
4630,2539072512,0,0.0,0.0693,-0.6609,-0.2137,-0.1806,0.0403,1739336224929.9521
4631,2706844672,0,0.0,0.0924,-0.6609,-0.2044,-0.1715,0.0403,1739336224939.9536
4632,2874616832,0,0.023,0.0693,-0.5287,-0.2044,-0.1625,0.0335,1739336224949.955
4633,3042388992,0,-0.023,0.0924,-0.6609,-0.2044,-0.1715,0.047,1739336224959.9565
4634,3210161152,0,0.0,0.0693,-0.6609,-0.2044,-0.1625,0.047,1739336224969.9583
4635,3377933312,0,-0.023,0.0924,-0.6609,-0.2044,-0.1715,0.0403,1739336224979.9597
4636,3545705472,0,0.0,0.0693,-0.6609,-0.2044,-0.1625,0.0403,1739336224989.9612
4637,3713477632,0,0.0,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336224999.9626
4638,3881249792,0,0.0,0.0693,-0.6609,-0.2044,-0.1715,0.0403,1739336225009.964
4639,4049021952,0,0.0,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225019.9656
4640,4216794112,0,0.023,0.0924,-0.6609,-0.2044,-0.1715,0.047,1739336225029.967
4641,89664512,0,0.023,0.0693,-0.5287,-0.2137,-0.1625,0.047,1739336225039.9688
4642,257436672,0,0.023,0.0693,-0.5287,-0.2137,-0.1625,0.047,1739336225049.9702
4643,425208832,0,0.0,0.0693,-0.5287,-0.2137,-0.1625,0.047,1739336225059.9717
4644,592980992,0,0.0,0.0924,-0.6609,-0.2044,-0.1715,0.0403,1739336225069.9731
4645,760753152,0,0.0,0.0693,-0.6609,-0.2137,-0.1625,0.0335,1739336225079.9746
4646,928525312,0,0.0,0.0924,-0.6609,-0.2044,-0.1715,0.0335,1739336225089.976
4647,1096297472,0,-0.023,0.0693,-0.6609,-0.2044,-0.1625,0.0403,1739336225099.9778
4648,1264069632,0,0.0,0.0924,-0.5287,-0.2044,-0.1625,0.0403,1739336225109.9792
4649,1431841792,0,0.0,0.0693,-0.6609,-0.2044,-0.1715,0.047,1739336225119.9807
4650,1599613952,0,0.023,0.0693,-0.6609,-0.2044,-0.1715,0.0335,1739336225129.9822
4651,1767386112,0,0.0,0.0924,-0.6609,-0.2044,-0.1715,0.0403,1739336225139.9836
4652,1935158272,0,0.0,0.0693,-0.6609,-0.2044,-0.1715,0.0335,1739336225149.985
4653,2102930432,0,0.0,0.0924,-0.6609,-0.2044,-0.1625,0.0335,1739336225159.9866
4654,2270702592,0,0.0,0.0924,-0.6609,-0.2044,-0.1715,0.0403,1739336225169.9883
4655,2438474752,0,0.0,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225179.9897
4656,2606246912,0,0.0,0.0693,-0.5287,-0.2044,-0.1625,0.047,1739336225189.9912
4657,2774019072,0,0.023,0.0693,-0.5287,-0.2137,-0.1625,0.047,1739336225199.9927
4658,2941791232,0,0.023,0.0693,-0.5287,-0.2137,-0.1625,0.0403,1739336225209.9941
4659,3109563392,0,0.023,0.0693,-0.5287,-0.2044,-0.1715,0.0335,1739336225219.9956
4660,3277335552,0,0.023,0.0462,-0.5287,-0.2137,-0.1625,0.0335,1739336225229.997
4661,3445107712,0,0.0,0.0693,-0.3965,-0.1951,-0.1625,0.0403,1739336225239.9988
4662,3612879872,0,0.023,0.0924,-0.3965,-0.1951,-0.1625,0.0403,1739336225250.0002
4663,3780652032,0,0.0,0.0693,-0.3965,-0.1951,-0.1625,0.0403,1739336225260.0017
4664,3948424192,0,0.023,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225270.0032
4665,4116196352,0,0.0,0.0924,-0.5287,-0.2137,-0.1625,0.047,1739336225280.0046
4666,4283968512,0,0.0,0.0924,-0.5287,-0.2044,-0.1625,0.047,1739336225290.006
4667,156838912,0,0.0,0.0924,-0.5287,-0.2044,-0.1625,0.0403,1739336225300.0076
4668,324611072,0,0.0,0.0924,-0.5287,-0.2137,-0.1625,0.047,1739336225310.0093
4669,492383232,0,0.0,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225320.0107
4670,660155392,0,0.0,0.0693,-0.5287,-0.2044,-0.1625,0.047,1739336225330.0122
4671,827927552,0,0.0,0.0462,-0.5287,-0.2137,-0.1625,0.047,1739336225340.0137
4672,995699712,0,0.0,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225350.0151
4673,1163471872,0,0.023,0.0693,-0.6609,-0.2044,-0.1715,0.0403,1739336225360.0166
4674,1331244032,0,0.023,0.0693,-0.6609,-0.2044,-0.1715,0.0403,1739336225370.018
4675,1499016192,0,0.0,0.0693,-0.6609,-0.2044,-0.1625,0.047,1739336225380.0198
4676,1666788352,0,0.023,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225390.0212
4677,1834560512,0,0.023,0.0924,-0.6609,-0.2044,-0.1715,0.0403,1739336225400.0227
4678,2002332672,0,0.0,0.0693,-0.5287,-0.2044,-0.1625,0.047,1739336225410.0242
4679,2170104832,0,-0.023,0.0693,-0.5287,-0.2137,-0.1625,0.0403,1739336225420.0256
4680,2337876992,0,0.046,0.0924,-0.6609,-0.2044,-0.1535,0.0403,1739336225430.027
4681,2505649152,0,0.023,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225440.0286
4682,2673421312,0,0.023,0.0924,-0.5287,-0.2044,-0.1625,0.0403,1739336225450.0303
4683,2841193472,0,0.023,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225460.0317
4684,3008965632,0,0.0,0.0693,-0.6609,-0.2044,-0.1535,0.0403,1739336225470.0332
4685,3176737792,0,0.023,0.0693,-0.5287,-0.2044,-0.1625,0.0335,1739336225480.0347
4686,3344509952,0,0.023,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225490.0361
4687,3512282112,0,0.0,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225500.0376
4688,3680054272,0,0.0,0.0924,-0.5287,-0.2044,-0.1625,0.0403,1739336225510.039
4689,3847826432,0,0.0,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225520.0408
4690,4015598592,0,0.023,0.0693,-0.5287,-0.2044,-0.1625,0.047,1739336225530.0422
4691,4183370752,0,0.023,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225540.0437
4692,56241152,0,0.023,0.0693,-0.6609,-0.2044,-0.1715,0.0335,1739336225550.0452
4693,224013312,0,0.023,0.0924,-0.5287,-0.2044,-0.1625,0.0403,1739336225560.0466
4694,391785472,0,0.0,0.0924,-0.5287,-0.1951,-0.1715,0.0403,1739336225570.048
4695,559557632,0,0.0,0.0924,-0.5287,-0.2044,-0.1625,0.0403,1739336225580.0496
4696,727329792,0,0.023,0.0693,-0.5287,-0.1951,-0.1715,0.0403,1739336225590.0513
4697,895101952,0,0.023,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225600.0527
4698,1062874112,0,0.046,0.0462,-0.5287,-0.2044,-0.1625,0.047,1739336225610.0542
4699,1230646272,0,0.023,0.0693,-0.5287,-0.2044,-0.1625,0.047,1739336225620.0557
4700,1398418432,0,0.023,0.0924,-0.5287,-0.2044,-0.1625,0.0403,1739336225630.0571
4701,1566190592,0,0.023,0.0693,-0.5287,-0.1951,-0.1535,0.0403,1739336225640.0586
4702,1733962752,0,0.023,0.0462,-0.5287,-0.2044,-0.1625,0.047,1739336225650.06
4703,1901734912,0,0.0,0.0924,-0.6609,-0.1951,-0.1535,0.0403,1739336225660.0618
4704,2069507072,0,0.0,0.0693,-0.6609,-0.1951,-0.1625,0.047,1739336225670.0632
4705,2237279232,0,0.0,0.0924,-0.5287,-0.2044,-0.1625,0.0403,1739336225680.0647
4706,2405051392,0,0.0,0.0693,-0.5287,-0.2044,-0.1625,0.047,1739336225690.0662
4707,2572823552,0,0.023,0.0693,-0.5287,-0.1951,-0.1535,0.0335,1739336225700.0676
4708,2740595712,0,0.0,0.0693,-0.5287,-0.2044,-0.1625,0.0403,1739336225710.069
