0,1,2,3,4,5,6,7,8,time
5342,3017081088,0,0.0,0.0231,0.1321,-0.0371,-0.018,0.0,1739364269888.0203
5343,3184853248,0,0.0,0.0462,0.2643,-0.0371,-0.027,0.0,1739364269898.0217
5344,3352625408,0,0.0,0.0231,0.2643,-0.0464,-0.018,0.0067,1739364269908.0234
5345,3520397568,0,-0.023,0.0231,0.2643,-0.0557,-0.018,-0.0067,1739364269918.025
5346,3688169728,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364269928.0264
5347,3855941888,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364269938.0278
5348,4023714048,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364269948.0293
5349,4191486208,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364269958.0308
5350,64356608,0,0.0,0.0231,0.2643,-0.0557,-0.018,-0.0067,1739364269968.0322
5351,232128768,0,0.0,0.0231,0.1321,-0.0371,-0.018,0.0,1739364269978.034
5352,399900928,0,0.0,0.0,0.1321,-0.0371,-0.018,0.0,1739364269988.0354
5353,567673088,0,0.0,0.0231,0.1321,-0.0371,-0.018,0.0,1739364269998.0369
5354,735445248,0,0.023,0.0462,0.0,-0.0278,-0.018,0.0,1739364270008.0383
5355,903217408,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270018.0398
5356,1070989568,0,0.023,0.0231,0.1321,-0.0371,-0.018,0.0,1739364270028.0413
5357,1238761728,0,-0.023,0.0231,0.3965,-0.0278,-0.027,0.0,1739364270038.0427
5358,1406533888,0,-0.023,0.0462,0.2643,-0.0278,-0.027,-0.0067,1739364270048.0444
5359,1574306048,0,-0.023,0.0462,0.1321,-0.0464,-0.018,0.0,1739364270058.046
5360,1742078208,0,-0.023,0.0462,0.2643,-0.0371,-0.018,-0.0067,1739364270068.0474
5361,1909850368,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270078.0488
5362,2077622528,0,-0.023,0.0462,0.1321,-0.0371,-0.018,0.0067,1739364270088.0503
5363,2245394688,0,0.0,0.0462,0.1321,-0.0371,-0.018,0.0,1739364270098.0518
5364,2413166848,0,0.0,0.0462,0.2643,-0.0278,-0.027,0.0,1739364270108.0532
5365,2580939008,0,-0.023,0.0462,0.1321,-0.0371,-0.018,0.0,1739364270118.055
5366,2748711168,0,-0.023,0.0462,0.1321,-0.0371,-0.018,0.0067,1739364270128.0564
5367,2916483328,0,-0.023,0.0231,0.1321,-0.0464,-0.018,0.0,1739364270138.0579
5368,3084255488,0,0.023,0.0231,0.1321,-0.0371,-0.018,0.0,1739364270148.0593
5369,3252027648,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270158.0608
5370,3419799808,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270168.0623
5371,3587571968,0,0.0,0.0,0.2643,-0.0371,-0.018,-0.0067,1739364270178.064
5372,3755344128,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0134,1739364270188.0654
5373,3923116288,0,0.0,0.0462,0.0,-0.0371,-0.009,-0.0067,1739364270198.067
5374,4090888448,0,0.0,0.0231,0.2643,-0.0278,-0.027,-0.0067,1739364270208.0684
5375,4258660608,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270218.0698
5376,131531008,0,0.0,0.0462,0.1321,-0.0371,-0.018,0.0,1739364270228.0713
5377,299303168,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270238.0728
5378,467075328,0,-0.023,0.0231,0.1321,-0.0371,-0.018,0.0,1739364270248.0745
5379,634847488,0,-0.023,-0.0231,0.0,-0.0371,-0.009,0.0067,1739364270258.076
5380,802619648,0,-0.023,0.0231,0.0,-0.0371,-0.027,0.0067,1739364270268.0774
5381,970391808,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270278.0789
5382,1138163968,0,-0.023,0.0,0.1321,-0.0371,-0.018,0.0,1739364270288.0803
5383,1305936128,0,-0.023,0.0231,0.1321,-0.0464,-0.018,0.0,1739364270298.0818
5384,1473708288,0,0.0,0.0231,0.1321,-0.0464,-0.018,0.0067,1739364270308.0833
5385,1641480448,0,-0.023,0.0462,0.1321,-0.0371,-0.027,0.0,1739364270318.085
5386,1809252608,0,0.0,0.0462,0.1321,-0.0371,-0.018,0.0,1739364270328.0864
5387,1977024768,0,0.0,0.0231,0.1321,-0.0371,-0.018,0.0,1739364270338.088
5388,2144796928,0,0.0,0.0462,0.0,-0.0371,-0.009,-0.0067,1739364270348.0894
5389,2312569088,0,0.0,0.0462,0.2643,-0.0464,-0.018,-0.0134,1739364270358.0908
5390,2480341248,0,0.0,0.0231,0.2643,-0.0464,-0.018,-0.0134,1739364270368.0923
5391,2648113408,0,-0.023,0.0462,0.2643,-0.0464,-0.018,-0.0134,1739364270378.0938
5392,2815885568,0,-0.023,0.0462,0.2643,-0.0371,-0.018,-0.0067,1739364270388.0955
5393,2983657728,0,0.0,0.0231,0.1321,-0.0371,-0.018,0.0,1739364270398.097
5394,3151429888,0,0.0,0.0462,0.2643,-0.0278,-0.018,-0.0067,1739364270408.0984
5395,3319202048,0,-0.023,0.0462,0.2643,-0.0371,-0.018,-0.0067,1739364270418.0999
5396,3486974208,0,-0.023,0.0462,0.2643,-0.0464,-0.018,-0.0134,1739364270428.1013
5397,3654746368,0,-0.023,0.0231,0.2643,-0.0464,-0.018,-0.0134,1739364270438.1028
5398,3822518528,0,0.0,0.0231,0.2643,-0.0464,-0.018,-0.0134,1739364270448.1042
5399,3990290688,0,0.0,0.0,0.2643,-0.0371,-0.018,-0.0067,1739364270458.106
5400,4158062848,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270468.1074
5401,30933248,0,0.0,0.0,0.0,-0.0278,-0.018,0.0,1739364270478.109
5402,198705408,0,0.0,0.0231,0.0,-0.0371,-0.018,0.0,1739364270488.1104
5403,366477568,0,0.0,0.0462,0.1321,-0.0371,-0.018,-0.0067,1739364270498.1118
5404,534249728,0,0.0,0.0231,0.1321,-0.0464,-0.027,0.0,1739364270508.1133
5405,702021888,0,0.0,0.0462,0.2643,-0.0371,-0.018,-0.0067,1739364270518.1147
5406,869794048,0,-0.046,0.0462,0.0,-0.0371,-0.027,0.0067,1739364270528.1165
5407,1037566208,0,-0.023,0.0231,0.1321,-0.0371,-0.018,0.0,1739364270538.118
5408,1205338368,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270548.1194
5409,1373110528,0,0.0,0.0462,0.2643,-0.0371,-0.018,-0.0067,1739364270558.1208
5410,1540882688,0,0.0,0.0231,0.1321,-0.0371,-0.018,-0.0067,1739364270568.1223
5411,1708654848,0,0.0,0.0231,0.0,-0.0371,-0.018,0.0,1739364270578.1238
5412,1876427008,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270588.1252
5413,2044199168,0,0.0,0.0231,0.1321,-0.0464,-0.027,-0.0067,1739364270598.127
5414,2211971328,0,0.0,0.0462,0.0,-0.0278,-0.009,-0.0067,1739364270608.1284
5415,2379743488,0,0.0,0.0231,0.2643,-0.0464,-0.018,-0.0134,1739364270618.13
5416,2547515648,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270628.1313
5417,2715287808,0,-0.023,0.0231,0.1321,-0.0371,-0.027,0.0,1739364270638.1328
5418,2883059968,0,-0.023,0.0462,0.1321,-0.0278,-0.027,-0.0067,1739364270648.1343
5419,3050832128,0,-0.023,0.0231,0.1321,-0.0371,-0.027,0.0,1739364270658.1357
5420,3218604288,0,-0.023,0.0462,0.1321,-0.0464,-0.027,-0.0067,1739364270668.1375
5421,3386376448,0,-0.023,0.0231,0.1321,-0.0371,-0.018,0.0,1739364270678.139
5422,3554148608,0,-0.023,0.0,0.0,-0.0371,-0.009,0.0067,1739364270688.1404
5423,3721920768,0,0.0,0.0693,0.1321,-0.0371,-0.018,-0.0067,1739364270698.1418
5424,3889692928,0,0.0,0.0462,0.1321,-0.0371,-0.027,-0.0067,1739364270708.1433
5425,4057465088,0,0.0,0.0693,0.1321,-0.0371,-0.018,-0.0067,1739364270718.1448
5426,4225237248,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270728.1462
5427,98107648,0,-0.023,0.0231,0.0,-0.0371,-0.009,0.0,1739364270738.148
5428,265879808,0,-0.023,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364270748.1494
5429,433651968,0,0.0,0.0462,0.1321,-0.0371,-0.018,0.0,1739364270758.151
5430,601424128,0,0.0,0.0,0.1321,-0.0371,-0.018,0.0,1739364270768.1523
5431,769196288,0,0.0,0.0,0.0,-0.0371,-0.009,-0.0067,1739364270778.1538
5432,936968448,0,-0.046,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364270788.1553
5433,1104740608,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270798.1567
5434,1272512768,0,-0.023,0.0231,0.2643,-0.0185,-0.027,-0.0067,1739364270808.1584
5435,1440284928,0,0.0,0.0231,0.1321,-0.0371,-0.018,0.0,1739364270818.16
5436,1608057088,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270828.1614
5437,1775829248,0,0.0,0.0,0.0,-0.0371,-0.009,-0.0067,1739364270838.1628
5438,1943601408,0,-0.023,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364270848.1643
5439,2111373568,0,-0.023,0.0,0.0,-0.0278,-0.018,0.0,1739364270858.1658
5440,2279145728,0,-0.023,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364270868.1675
5441,2446917888,0,-0.023,0.0231,0.2643,-0.0278,-0.018,-0.0067,1739364270878.169
5442,2614690048,0,-0.046,0.0462,0.0,-0.0278,-0.018,0.0067,1739364270888.1704
5443,2782462208,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364270898.1719
5444,2950234368,0,0.0,0.0231,0.0,-0.0278,-0.018,0.0,1739364270908.1733
5445,3118006528,0,0.023,-0.0231,0.0,-0.0371,-0.009,-0.0067,1739364270918.1748
5446,3285778688,0,-0.023,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364270928.1763
5447,3453550848,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270938.178
5448,3621323008,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364270948.1794
5449,3789095168,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364270958.181
5450,3956867328,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364270968.1824
5451,4124639488,0,-0.023,0.0,0.1321,-0.0371,-0.018,-0.0134,1739364270978.1838
5452,4292411648,0,-0.023,0.0462,0.0,-0.0278,-0.018,0.0,1739364270988.1853
5453,165282048,0,0.0,0.0231,0.1321,-0.0371,-0.018,0.0,1739364270998.1868
5454,333054208,0,0.0,0.0462,0.2643,-0.0278,-0.0361,0.0,1739364271008.1885
5455,500826368,0,0.023,0.0231,0.2643,-0.0464,-0.018,-0.0201,1739364271018.19
5456,668598528,0,0.0,0.0231,0.1321,-0.0371,-0.027,-0.0134,1739364271028.1914
5457,836370688,0,0.0,0.0231,0.1321,-0.0464,-0.027,-0.0067,1739364271038.1929
5458,1004142848,0,-0.023,0.0231,0.1321,-0.0371,-0.018,-0.0134,1739364271048.1943
5459,1171915008,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364271058.1958
5460,1339687168,0,-0.023,0.0462,0.0,-0.0278,-0.018,0.0,1739364271068.1973
5461,1507459328,0,-0.046,0.0231,-0.1321,-0.0278,-0.027,0.0067,1739364271078.199
5462,1675231488,0,-0.023,0.0,-0.1321,-0.0371,-0.027,0.0067,1739364271088.2004
5463,1843003648,0,0.0,0.0,0.0,-0.0278,-0.018,0.0,1739364271098.202
5464,2010775808,0,-0.023,0.0462,-0.1321,-0.0185,-0.018,0.0,1739364271108.2034
5465,2178547968,0,-0.023,0.0231,-0.1321,-0.0185,-0.018,0.0,1739364271118.2048
5466,2346320128,0,-0.023,0.0231,0.0,-0.0278,-0.027,0.0,1739364271128.2063
5467,2514092288,0,-0.023,0.0231,-0.1321,-0.0278,-0.009,0.0,1739364271138.2078
5468,2681864448,0,-0.023,0.0231,-0.1321,-0.0278,-0.027,0.0067,1739364271148.2095
5469,2849636608,0,0.0,0.0231,-0.1321,-0.0185,-0.018,0.0,1739364271158.211
5470,3017408768,0,0.0,0.0231,-0.1321,-0.0185,-0.018,0.0067,1739364271168.2124
5471,3185180928,0,0.023,0.0,-0.1321,-0.0185,-0.018,0.0,1739364271178.2139
5472,3352953088,0,0.0,0.0,0.0,-0.0278,-0.027,-0.0067,1739364271188.2153
5473,3520725248,0,0.0,0.0462,0.0,-0.0371,-0.027,-0.0067,1739364271198.2168
5474,3688497408,0,-0.023,0.0231,0.0,-0.0278,-0.018,0.0067,1739364271208.2183
5475,3856269568,0,0.0,0.0231,0.0,-0.0371,-0.027,0.0,1739364271218.22
5476,4024041728,0,0.0,0.0231,-0.1321,-0.0185,-0.018,0.0,1739364271228.2214
5477,4191813888,0,-0.023,0.0231,-0.1321,-0.0371,-0.018,0.0,1739364271238.223
5478,64684288,0,0.0,0.0231,0.0,-0.0278,-0.0361,0.0,1739364271248.2244
5479,232456448,0,-0.023,0.0462,0.0,-0.0371,-0.018,-0.0067,1739364271258.2258
5480,400228608,0,-0.023,0.0231,0.0,-0.0371,-0.018,-0.0067,1739364271268.2273
5481,568000768,0,0.023,0.0,-0.1321,-0.0371,-0.018,0.0,1739364271278.2288
5482,735772928,0,0.023,0.0231,0.0,-0.0371,-0.018,-0.0067,1739364271288.2305
5483,903545088,0,0.0,0.0462,0.0,-0.0371,-0.018,-0.0067,1739364271298.232
5484,1071317248,0,0.0,0.0231,-0.1321,-0.0278,-0.027,0.0067,1739364271308.2334
5485,1239089408,0,0.0,0.0462,0.0,-0.0278,-0.027,-0.0067,1739364271318.2349
5486,1406861568,0,-0.023,0.0231,-0.1321,-0.0371,-0.018,0.0,1739364271328.2363
5487,1574633728,0,-0.046,0.0231,-0.1321,-0.0371,-0.018,0.0,1739364271338.2378
5488,1742405888,0,0.0,0.0,-0.1321,-0.0371,-0.018,0.0,1739364271348.2393
5489,1910178048,0,-0.023,0.0231,-0.1321,-0.0371,-0.027,0.0,1739364271358.241
5490,2077950208,0,0.0,0.0231,-0.1321,-0.0371,-0.027,0.0,1739364271368.2424
5491,2245722368,0,0.023,0.0231,0.0,-0.0464,-0.018,-0.0134,1739364271378.244
5492,2413494528,0,0.0,0.0231,0.0,-0.0371,-0.018,-0.0067,1739364271388.2454
5493,2581266688,0,-0.023,0.0231,0.0,-0.0371,-0.018,-0.0067,1739364271398.2468
5494,2749038848,0,-0.046,0.0462,0.0,-0.0278,-0.027,0.0,1739364271408.2483
5495,2916811008,0,-0.023,0.0231,0.0,-0.0278,-0.027,0.0,1739364271418.2498
5496,3084583168,0,0.0,0.0231,0.0,-0.0371,-0.018,-0.0067,1739364271428.2515
5497,3252355328,0,-0.023,0.0462,0.0,-0.0464,-0.018,-0.0134,1739364271438.253
5498,3420127488,0,0.0,0.0231,-0.1321,-0.0278,-0.009,0.0,1739364271448.2544
5499,3587899648,0,-0.023,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364271458.2559
5500,3755671808,0,-0.023,0.0231,0.0,-0.0371,-0.018,-0.0067,1739364271468.2573
5501,3923443968,0,-0.046,0.0231,0.0,-0.0371,-0.027,0.0,1739364271478.2588
5502,4091216128,0,0.0,0.0231,0.0,-0.0371,-0.018,-0.0067,1739364271488.2605
5503,4258988288,0,-0.023,0.0462,0.0,-0.0557,-0.018,-0.0134,1739364271498.262
5504,131858688,0,0.023,0.0231,0.0,-0.0371,-0.009,-0.0134,1739364271508.2634
5505,299630848,0,-0.023,0.0231,0.0,-0.0371,-0.018,-0.0067,1739364271518.265
5506,467403008,0,0.0,0.0231,0.0,-0.0371,-0.018,-0.0067,1739364271528.2664
5507,635175168,0,-0.046,0.0462,-0.1321,-0.0464,-0.018,0.0,1739364271538.2678
5508,802947328,0,-0.023,0.0,0.0,-0.0557,-0.018,-0.0067,1739364271548.2693
5509,970719488,0,-0.023,0.0231,0.0,-0.0278,-0.018,0.0,1739364271558.271
5510,1138491648,0,-0.046,0.0462,-0.1321,-0.0371,-0.018,0.0,1739364271568.2725
5511,1306263808,0,-0.023,0.0231,-0.1321,-0.0371,-0.018,0.0067,1739364271578.274
5512,1474035968,0,-0.023,0.0231,-0.1321,-0.0371,-0.009,0.0,1739364271588.2754
5513,1641808128,0,0.0,0.0,0.0,-0.0278,-0.018,0.0,1739364271598.2769
5514,1809580288,0,-0.023,0.0462,0.0,-0.0278,-0.0361,0.0,1739364271608.2783
5515,1977352448,0,0.0,0.0231,-0.1321,-0.0464,-0.018,0.0,1739364271618.2798
5516,2145124608,0,-0.046,0.0231,-0.1321,-0.0371,-0.018,0.0,1739364271628.2815
5517,2312896768,0,0.023,0.0231,0.0,-0.0185,-0.018,-0.0067,1739364271638.283
5518,2480668928,0,-0.023,0.0231,0.0,-0.0464,-0.018,-0.0134,1739364271648.2844
5519,2648441088,0,0.0,0.0231,0.0,-0.0371,-0.018,-0.0067,1739364271658.286
5520,2816213248,0,0.0,0.0231,0.0,-0.0371,-0.018,-0.0067,1739364271668.2874
5521,2983985408,0,0.0,0.0462,0.0,-0.0371,-0.018,-0.0067,1739364271678.2888
5522,3151757568,0,-0.023,0.0231,0.0,-0.0371,-0.018,-0.0067,1739364271688.2903
5523,3319529728,0,0.0,0.0231,-0.1321,-0.0464,-0.018,0.0,1739364271698.292
5524,3487301888,0,0.0,0.0231,0.0,-0.0371,-0.018,-0.0067,1739364271708.2935
5525,3655074048,0,-0.023,0.0462,0.0,-0.0371,-0.018,-0.0067,1739364271718.295
5526,3822846208,0,-0.0691,0.0462,-0.1321,-0.0371,-0.027,0.0,1739364271728.2964
5527,3990618368,0,-0.046,0.0,0.0,-0.0464,-0.018,-0.0067,1739364271738.2979
5528,4158390528,0,-0.046,0.0231,-0.1321,-0.0371,-0.018,0.0,1739364271748.2993
5529,31260928,0,0.0,0.0231,0.0,-0.0371,-0.018,-0.0067,1739364271758.3008
5530,199033088,0,-0.046,0.0462,-0.1321,-0.0371,-0.018,0.0067,1739364271768.3025
5531,366805248,0,-0.023,0.0231,0.0,-0.0278,-0.018,0.0,1739364271778.304
5532,534577408,0,0.0,0.0231,0.0,-0.0371,-0.027,0.0,1739364271788.3054
5533,702349568,0,-0.023,0.0231,-0.1321,-0.0371,-0.027,0.0067,1739364271798.307
5534,870121728,0,0.0,0.0,-0.1321,-0.0278,-0.009,-0.0067,1739364271808.3083
5535,1037893888,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364271818.3098
5536,1205666048,0,-0.046,0.0231,-0.1321,-0.0371,-0.018,0.0,1739364271828.3113
5537,1373438208,0,-0.046,0.0231,-0.1321,-0.0371,-0.018,0.0,1739364271838.313
5538,1541210368,0,-0.023,0.0,0.0,-0.0371,-0.018,-0.0067,1739364271848.3145
5539,1708982528,0,-0.046,0.0462,-0.1321,-0.0371,-0.018,0.0,1739364271858.316
5540,1876754688,0,0.023,0.0,0.0,-0.0371,-0.018,-0.0067,1739364271868.3174
5541,2044526848,0,-0.023,0.0231,0.0,-0.0278,-0.027,-0.0067,1739364271878.3188
5542,2212299008,0,0.0,0.0,-0.1321,-0.0371,-0.009,0.0,1739364271888.3203
5543,2380071168,0,-0.023,0.0231,-0.1321,-0.0371,-0.027,0.0,1739364271898.3218
5544,2547843328,0,-0.023,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364271908.3235
5545,2715615488,0,-0.023,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364271918.325
5546,2883387648,0,-0.046,0.0231,-0.1321,-0.0371,-0.027,0.0067,1739364271928.3264
5547,3051159808,0,-0.023,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364271938.328
5548,3218931968,0,-0.023,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364271948.3293
5549,3386704128,0,-0.023,0.0462,0.0,-0.0371,-0.027,-0.0134,1739364271958.3308
5550,3554476288,0,-0.023,0.0,0.0,-0.0371,-0.027,0.0,1739364271968.3323
5551,3722248448,0,-0.023,0.0231,0.0,-0.0278,-0.018,0.0,1739364271978.334
5552,3890020608,0,0.0,0.0231,-0.1321,-0.0371,-0.009,0.0,1739364271988.3354
5553,4057792768,0,0.023,0.0,0.1321,-0.0278,-0.018,-0.0067,1739364271998.337
5554,4225564928,0,0.023,0.0462,0.0,-0.0464,-0.027,-0.0134,1739364272008.3384
5555,98435328,0,0.0,0.0462,0.0,-0.0371,-0.027,-0.0067,1739364272018.3398
5556,266207488,0,0.0,0.0231,-0.1321,-0.0371,-0.018,0.0,1739364272028.3413
5557,433979648,0,-0.023,0.0231,0.0,-0.0557,-0.018,-0.0067,1739364272038.3428
5558,601751808,0,-0.023,0.0,0.0,-0.0557,-0.018,-0.0067,1739364272048.3445
5559,769523968,0,-0.046,0.0231,0.0,-0.0278,-0.027,0.0,1739364272058.346
5560,937296128,0,0.0,0.0,0.0,-0.0557,-0.018,-0.0134,1739364272068.3474
5561,1105068288,0,0.0,0.0231,0.0,-0.0371,-0.027,0.0,1739364272078.3489
5562,1272840448,0,0.0,0.0231,0.0,-0.0371,-0.018,-0.0067,1739364272088.3503
5563,1440612608,0,0.0,0.0,0.1321,-0.0371,-0.018,-0.0134,1739364272098.3518
5564,1608384768,0,0.023,0.0231,0.1321,-0.0557,-0.0361,-0.0067,1739364272108.3533
5565,1776156928,0,0.0,0.0462,0.0,-0.0371,-0.027,0.0,1739364272118.355
5566,1943929088,0,-0.023,0.0231,0.0,-0.0371,-0.027,0.0,1739364272128.3564
5567,2111701248,0,0.023,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364272138.358
5568,2279473408,0,0.0,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364272148.3594
5569,2447245568,0,-0.046,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364272158.3608
5570,2615017728,0,-0.023,0.0231,0.0,-0.0278,-0.018,0.0,1739364272168.3623
5571,2782789888,0,-0.023,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364272178.364
5572,2950562048,0,-0.046,0.0231,0.0,-0.0278,-0.018,0.0,1739364272188.3655
5573,3118334208,0,-0.046,0.0231,-0.1321,-0.0371,-0.009,0.0067,1739364272198.367
5574,3286106368,0,-0.023,0.0,-0.1321,-0.0371,-0.009,-0.0067,1739364272208.3684
5575,3453878528,0,0.0,0.0,-0.1321,-0.0371,-0.009,-0.0067,1739364272218.3699
5576,3621650688,0,0.0,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364272228.3713
5577,3789422848,0,0.0,0.0462,0.1321,-0.0278,-0.009,-0.0134,1739364272238.3728
5578,3957195008,0,-0.023,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364272248.3745
5579,4124967168,0,-0.023,0.0462,0.1321,-0.0278,-0.018,-0.0067,1739364272258.376
5580,4292739328,0,-0.046,0.0693,0.1321,-0.0278,-0.018,-0.0067,1739364272268.3774
5581,165609728,0,-0.023,0.0231,0.0,-0.0371,-0.027,0.0,1739364272278.379
5582,333381888,0,0.0,0.0,0.1321,-0.0278,-0.018,-0.0067,1739364272288.3804
5583,501154048,0,0.0,0.0231,0.0,-0.0371,-0.018,0.0,1739364272298.3818
5584,668926208,0,-0.023,0.0231,0.1321,-0.0371,-0.027,0.0,1739364272308.3833
5585,836698368,0,0.023,0.0231,0.1321,-0.0371,-0.027,0.0,1739364272318.385
5586,1004470528,0,-0.023,0.0462,0.1321,-0.0278,-0.027,-0.0067,1739364272328.3865
5587,1172242688,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364272338.388
5588,1340014848,0,-0.023,0.0462,0.0,-0.0278,-0.018,0.0,1739364272348.3894
5589,1507787008,0,0.0,0.0231,0.0,-0.0371,-0.009,0.0,1739364272358.3909
5590,1675559168,0,-0.023,0.0462,0.1321,-0.0371,-0.027,0.0,1739364272368.3923
5591,1843331328,0,0.0,0.0231,0.0,-0.0371,-0.009,-0.0067,1739364272378.3938
5592,2011103488,0,0.023,0.0231,0.1321,-0.0278,-0.009,-0.0134,1739364272388.3955
5593,2178875648,0,0.023,0.0462,0.2643,-0.0464,-0.018,-0.0134,1739364272398.397
5594,2346647808,0,0.0,0.0462,0.0,-0.0371,-0.009,-0.0067,1739364272408.3984
5595,2514419968,0,0.023,0.0231,0.0,-0.0371,-0.009,-0.0067,1739364272418.4
5596,2682192128,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364272428.4014
5597,2849964288,0,-0.046,0.0462,0.1321,-0.0371,-0.018,0.0,1739364272438.4028
5598,3017736448,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364272448.4043
5599,3185508608,0,-0.023,0.0231,0.1321,-0.0371,-0.018,0.0,1739364272458.406
5600,3353280768,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364272468.4075
5601,3521052928,0,0.0,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364272478.409
5602,3688825088,0,0.0,0.0231,0.1321,-0.0371,-0.027,0.0,1739364272488.4104
5603,3856597248,0,-0.023,0.0231,0.0,-0.0371,-0.009,0.0067,1739364272498.4119
5604,4024369408,0,0.0,0.0,0.0,-0.0371,-0.009,-0.0067,1739364272508.4133
5605,4192141568,0,-0.023,0.0462,0.0,-0.0371,-0.009,0.0067,1739364272518.4148
5606,65011968,0,-0.023,0.0462,0.0,-0.0278,-0.018,0.0,1739364272528.4165
5607,232784128,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364272538.418
5608,400556288,0,-0.023,0.0693,0.0,-0.0278,-0.009,-0.0067,1739364272548.4194
5609,568328448,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364272558.421
5610,736100608,0,-0.023,0.0462,0.1321,-0.0371,-0.018,0.0,1739364272568.4224
5611,903872768,0,-0.023,0.0231,0.0,-0.0371,-0.009,0.0,1739364272578.4238
5612,1071644928,0,-0.023,0.0231,0.0,-0.0278,-0.018,0.0,1739364272588.4253
5613,1239417088,0,0.0,0.0231,0.0,-0.0278,-0.018,0.0,1739364272598.427
5614,1407189248,0,0.023,0.0231,0.1321,-0.0278,-0.018,-0.0134,1739364272608.4285
5615,1574961408,0,0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364272618.43
5616,1742733568,0,0.0,0.0462,0.2643,-0.0371,-0.018,-0.0067,1739364272628.4314
5617,1910505728,0,0.0,0.0231,0.1321,-0.0278,-0.018,-0.0067,1739364272638.4329
5618,2078277888,0,-0.023,0.0462,0.0,-0.0371,-0.018,0.0,1739364272648.4343
5619,2246050048,0,0.0,0.0231,0.0,-0.0278,-0.009,-0.0067,1739364272658.4358
5620,2413822208,0,-0.023,0.0462,0.0,-0.0371,-0.009,0.0,1739364272668.4375
5621,2581594368,0,-0.023,0.0,0.1321,-0.0371,-0.018,0.0,1739364272678.439
5622,2749366528,0,-0.023,0.0231,0.1321,-0.0278,-0.027,-0.0067,1739364272688.4404
5623,2917138688,0,-0.046,0.0,0.0,-0.0278,-0.009,0.0,1739364272698.442
5624,3084910848,0,-0.023,0.0231,0.1321,-0.0371,-0.018,0.0,1739364272708.4434
5625,3252683008,0,0.0,0.0,0.1321,-0.0278,-0.018,0.0,1739364272718.4448
5626,3420455168,0,-0.023,0.0231,0.2643,-0.0371,-0.018,-0.0067,1739364272728.4463
5627,3588227328,0,0.0,0.0462,0.2643,-0.0185,-0.018,-0.0134,1739364272738.448
