0,1,2,3,4,5,6,7,8,time
4230,2267814912,0,-0.2073,0.0924,-0.6609,-0.1765,-0.2167,0.0,1739335165153.3506
4231,2435587072,0,-0.2073,0.0924,-0.6609,-0.1765,-0.2167,0.0,1739335165163.352
4232,2603359232,0,-0.1842,0.0924,-0.5287,-0.1765,-0.2167,0.0,1739335165173.3535
4233,2771131392,0,-0.2073,0.0924,-0.5287,-0.1765,-0.2167,0.0067,1739335165183.355
4234,2938903552,0,-0.2073,0.0924,-0.5287,-0.1765,-0.2167,0.0,1739335165193.3564
4235,3106675712,0,-0.2073,0.0924,-0.5287,-0.1765,-0.2076,0.0,1739335165203.3582
4236,3274447872,0,-0.1842,0.0924,-0.6609,-0.1858,-0.2167,0.0,1739335165213.3596
4237,3442220032,0,-0.1842,0.1155,-0.5287,-0.1765,-0.2167,-0.0067,1739335165223.361
4238,3609992192,0,-0.1842,0.1155,-0.5287,-0.1765,-0.2076,0.0,1739335165233.3625
4239,3777764352,0,-0.1842,0.0924,-0.5287,-0.1765,-0.2076,0.0,1739335165243.364
4240,3945536512,0,-0.2073,0.1155,-0.5287,-0.1765,-0.2167,0.0067,1739335165253.3655
4241,4113308672,0,-0.1842,0.0924,-0.5287,-0.1765,-0.2076,0.0067,1739335165263.367
4242,4281080832,0,-0.1842,0.0924,-0.5287,-0.1765,-0.2167,0.0,1739335165273.3687
4243,153951232,0,-0.1842,0.0693,-0.6609,-0.1765,-0.2167,0.0,1739335165283.37
4244,321723392,0,-0.1612,0.0924,-0.5287,-0.1765,-0.2167,0.0,1739335165293.3716
4245,489495552,0,-0.2073,0.0924,-0.5287,-0.1765,-0.2076,0.0,1739335165303.373
4246,657267712,0,-0.1842,0.0924,-0.5287,-0.1858,-0.2076,0.0067,1739335165313.3745
4247,825039872,0,-0.1842,0.0924,-0.5287,-0.1765,-0.2076,0.0067,1739335165323.376
4248,992812032,0,-0.1842,0.0693,-0.5287,-0.1765,-0.2167,0.0,1739335165333.3774
4249,1160584192,0,-0.1842,0.0924,-0.5287,-0.1765,-0.2076,0.0,1739335165343.3792
4250,1328356352,0,-0.1842,0.0693,-0.5287,-0.1765,-0.2076,0.0067,1739335165353.3806
4251,1496128512,0,-0.1842,0.0924,-0.6609,-0.1858,-0.2167,0.0067,1739335165363.382
4252,1663900672,0,-0.1842,0.0693,-0.5287,-0.1765,-0.2076,0.0,1739335165373.3835
4253,1831672832,0,-0.1842,0.0693,-0.5287,-0.1765,-0.2076,0.0,1739335165383.385
4254,1999444992,0,-0.1842,0.0924,-0.6609,-0.1858,-0.2167,0.0,1739335165393.3865
4255,2167217152,0,-0.1842,0.0693,-0.5287,-0.1765,-0.2167,0.0067,1739335165403.3882
4256,2334989312,0,-0.1842,0.0924,-0.6609,-0.1858,-0.2167,0.0,1739335165413.3896
4257,2502761472,0,-0.1842,0.0924,-0.5287,-0.1765,-0.2076,0.0,1739335165423.391
4258,2670533632,0,-0.1842,0.0924,-0.5287,-0.1858,-0.2076,0.0067,1739335165433.3926
4259,2838305792,0,-0.1842,0.0924,-0.5287,-0.1765,-0.2076,0.0,1739335165443.394
4260,3006077952,0,-0.1842,0.0924,-0.5287,-0.1858,-0.2076,0.0,1739335165453.3955
4261,3173850112,0,-0.1842,0.0924,-0.5287,-0.1858,-0.2076,0.0067,1739335165463.397
4262,3341622272,0,-0.1842,0.0924,-0.6609,-0.1765,-0.2076,0.0067,1739335165473.3987
4263,3509394432,0,-0.1842,0.0924,-0.5287,-0.1858,-0.2076,0.0067,1739335165483.4001
4264,3677166592,0,-0.2073,0.0924,-0.5287,-0.1858,-0.2076,0.0,1739335165493.4016
4265,3844938752,0,-0.1842,0.0924,-0.5287,-0.1858,-0.2076,0.0,1739335165503.403
4266,4012710912,0,-0.1842,0.0924,-0.5287,-0.1858,-0.2076,0.0067,1739335165513.4045
4267,4180483072,0,-0.1612,0.0924,-0.5287,-0.1765,-0.2076,0.0067,1739335165523.406
4268,53353472,0,-0.1612,0.1155,-0.6609,-0.1765,-0.2167,0.0,1739335165533.4075
4269,221125632,0,-0.1842,0.1155,-0.5287,-0.1672,-0.2076,0.0,1739335165543.4092
4270,388897792,0,-0.1842,0.0924,-0.6609,-0.1765,-0.2167,0.0067,1739335165553.4106
4271,556669952,0,-0.1842,0.0924,-0.6609,-0.1765,-0.2167,0.0134,1739335165563.412
4272,724442112,0,-0.1612,0.0924,-0.5287,-0.1858,-0.2076,0.0067,1739335165573.4136
4273,892214272,0,-0.1842,0.0693,-0.5287,-0.1765,-0.2076,0.0067,1739335165583.415
4274,1059986432,0,-0.1612,0.0924,-0.5287,-0.1672,-0.2076,0.0,1739335165593.4165
4275,1227758592,0,-0.1842,0.1155,-0.5287,-0.1858,-0.2076,0.0,1739335165603.418
4276,1395530752,0,-0.1842,0.0924,-0.5287,-0.1765,-0.2076,0.0,1739335165613.4197
4277,1563302912,0,-0.1842,0.0924,-0.6609,-0.1765,-0.2076,0.0067,1739335165623.4211
4278,1731075072,0,-0.2073,0.0693,-0.6609,-0.1858,-0.1986,0.0067,1739335165633.4226
4279,1898847232,0,-0.1842,0.0924,-0.6609,-0.1765,-0.2076,0.0067,1739335165643.424
4280,2066619392,0,-0.2073,0.0924,-0.6609,-0.1765,-0.2076,0.0067,1739335165653.4255
4281,2234391552,0,-0.2073,0.0924,-0.6609,-0.1765,-0.2076,0.0,1739335165663.427
4282,2402163712,0,-0.1842,0.0924,-0.6609,-0.1765,-0.2076,0.0067,1739335165673.4285
4283,2569935872,0,-0.1612,0.0693,-0.6609,-0.1765,-0.2076,0.0067,1739335165683.4302
4284,2737708032,0,-0.1842,0.0924,-0.6609,-0.1765,-0.2076,0.0067,1739335165693.4316
4285,2905480192,0,-0.1842,0.0924,-0.6609,-0.1765,-0.2076,0.0,1739335165703.433
4286,3073252352,0,-0.1842,0.0924,-0.6609,-0.1765,-0.2167,0.0134,1739335165713.4346
4287,3241024512,0,-0.1842,0.0924,-0.6609,-0.1765,-0.2076,0.0067,1739335165723.436
4288,3408796672,0,-0.1612,0.0924,-0.6609,-0.1765,-0.2167,0.0134,1739335165733.4375
4289,3576568832,0,-0.1842,0.0924,-0.6609,-0.1765,-0.2076,0.0067,1739335165743.439
4290,3744340992,0,-0.1842,0.0693,-0.6609,-0.1765,-0.2076,0.0067,1739335165753.4407
4291,3912113152,0,-0.1842,0.0924,-0.5287,-0.1672,-0.2076,0.0,1739335165763.4421
4292,4079885312,0,-0.1842,0.0693,-0.6609,-0.1765,-0.2076,0.0067,1739335165773.4436
4293,4247657472,0,-0.1842,0.0924,-0.5287,-0.1672,-0.1986,0.0067,1739335165783.445
4294,120527872,0,-0.1842,0.0924,-0.5287,-0.1579,-0.1986,0.0,1739335165793.4465
4295,288300032,0,-0.1612,0.0924,-0.6609,-0.1765,-0.2076,-0.0067,1739335165803.448
4296,456072192,0,-0.1612,0.0924,-0.6609,-0.1765,-0.2076,0.0,1739335165813.4495
4297,623844352,0,-0.1842,0.0924,-0.5287,-0.1672,-0.1986,0.0067,1739335165823.4512
4298,791616512,0,-0.2073,0.0924,-0.5287,-0.1672,-0.1986,0.0,1739335165833.4526
4299,959388672,0,-0.1842,0.0924,-0.5287,-0.1672,-0.1986,0.0067,1739335165843.454
4300,1127160832,0,-0.1612,0.0693,-0.6609,-0.1765,-0.2076,0.0067,1739335165853.4556
4301,1294932992,0,-0.1612,0.0924,-0.5287,-0.1672,-0.1986,0.0067,1739335165863.457
4302,1462705152,0,-0.1842,0.0924,-0.5287,-0.1672,-0.2076,0.0134,1739335165873.4585
4303,1630477312,0,-0.1612,0.0693,-0.5287,-0.1672,-0.2076,0.0067,1739335165883.46
4304,1798249472,0,-0.1842,0.0693,-0.6609,-0.1765,-0.2076,0.0067,1739335165893.4617
4305,1966021632,0,-0.1842,0.0693,-0.5287,-0.1672,-0.1986,0.0067,1739335165903.4631
4306,2133793792,0,-0.1842,0.0693,-0.6609,-0.1672,-0.2076,0.0134,1739335165913.4646
4307,2301565952,0,-0.1842,0.0924,-0.5287,-0.1672,-0.1986,0.0,1739335165923.466
4308,2469338112,0,-0.1842,0.0693,-0.5287,-0.1672,-0.1986,0.0067,1739335165933.4675
4309,2637110272,0,-0.1842,0.0693,-0.5287,-0.1579,-0.2076,0.0067,1739335165943.469
4310,2804882432,0,-0.1842,0.0924,-0.5287,-0.1672,-0.1986,0.0,1739335165953.4705
4311,2972654592,0,-0.1612,0.0924,-0.5287,-0.1672,-0.2076,0.0,1739335165963.4722
4312,3140426752,0,-0.1612,0.0693,-0.5287,-0.1672,-0.1986,0.0,1739335165973.4736
4313,3308198912,0,-0.1842,0.0924,-0.5287,-0.1672,-0.1986,0.0,1739335165983.475
4314,3475971072,0,-0.1612,0.0924,-0.5287,-0.1672,-0.1986,0.0067,1739335165993.4766
4315,3643743232,0,-0.1842,0.0693,-0.5287,-0.1486,-0.2076,0.0134,1739335166003.478
4316,3811515392,0,-0.1612,0.0924,-0.5287,-0.1579,-0.2076,0.0067,1739335166013.4795
4317,3979287552,0,-0.1612,0.0693,-0.5287,-0.1672,-0.2076,0.0067,1739335166023.4812
4318,4147059712,0,-0.2303,0.0924,-0.5287,-0.1672,-0.1986,0.0067,1739335166033.4827
4319,19930112,0,-0.1842,0.0693,-0.5287,-0.1672,-0.1986,0.0,1739335166043.4841
4320,187702272,0,-0.1842,0.0924,-0.5287,-0.1672,-0.1986,0.0067,1739335166053.4856
4321,355474432,0,-0.1612,0.0924,-0.6609,-0.1579,-0.2076,0.0067,1739335166063.487
4322,523246592,0,-0.1612,0.0693,-0.6609,-0.1579,-0.2076,0.0067,1739335166073.4885
4323,691018752,0,-0.1612,0.0924,-0.6609,-0.1579,-0.1986,0.0,1739335166083.49
4324,858790912,0,-0.1612,0.0924,-0.6609,-0.1672,-0.2076,0.0067,1739335166093.4917
4325,1026563072,0,-0.1842,0.0924,-0.6609,-0.1579,-0.1986,0.0,1739335166103.4932
4326,1194335232,0,-0.1612,0.0924,-0.6609,-0.1579,-0.2076,0.0067,1739335166113.4946
4327,1362107392,0,-0.1842,0.0693,-0.6609,-0.1579,-0.2076,0.0067,1739335166123.496
4328,1529879552,0,-0.1612,0.1155,-0.3965,-0.1672,-0.1896,0.0067,1739335166133.4976
4329,1697651712,0,-0.1612,0.0924,-0.5287,-0.1672,-0.1986,0.0,1739335166143.499
4330,1865423872,0,-0.1842,0.0693,-0.5287,-0.1579,-0.2076,0.0067,1739335166153.5005
4331,2033196032,0,-0.1612,0.0693,-0.3965,-0.1579,-0.1986,0.0134,1739335166163.5022
4332,2200968192,0,-0.1612,0.0924,-0.3965,-0.1672,-0.1896,0.0,1739335166173.5037
4333,2368740352,0,-0.1612,0.0693,-0.3965,-0.1672,-0.1986,0.0067,1739335166183.5051
4334,2536512512,0,-0.1842,0.0693,-0.5287,-0.1672,-0.1896,0.0,1739335166193.5066
4335,2704284672,0,-0.1842,0.0693,-0.5287,-0.1672,-0.1986,0.0,1739335166203.508
4336,2872056832,0,-0.1612,0.0924,-0.5287,-0.1672,-0.1986,0.0067,1739335166213.5095
4337,3039828992,0,-0.1842,0.0924,-0.5287,-0.1579,-0.1896,0.0067,1739335166223.511
4338,3207601152,0,-0.1382,0.0924,-0.5287,-0.1579,-0.1986,0.0134,1739335166233.5127
4339,3375373312,0,-0.1612,0.0924,-0.5287,-0.1672,-0.1986,0.0,1739335166243.5142
4340,3543145472,0,-0.1842,0.0924,-0.6609,-0.1579,-0.1986,0.0067,1739335166253.5156
4341,3710917632,0,-0.1612,0.0924,-0.5287,-0.1672,-0.1986,0.0067,1739335166263.517
4342,3878689792,0,-0.1842,0.0924,-0.5287,-0.1672,-0.1896,0.0067,1739335166273.5186
4343,4046461952,0,-0.1842,0.0693,-0.5287,-0.1672,-0.1896,0.0,1739335166283.52
4344,4214234112,0,-0.1842,0.0693,-0.5287,-0.1672,-0.1896,0.0067,1739335166293.5215
4345,87104512,0,-0.2073,0.0693,-0.5287,-0.1579,-0.1896,0.0067,1739335166303.5232
4346,254876672,0,-0.1842,0.0924,-0.5287,-0.1672,-0.2076,0.0134,1739335166313.5247
4347,422648832,0,-0.1842,0.0693,-0.5287,-0.1672,-0.1896,0.0067,1739335166323.5261
4348,590420992,0,-0.1612,0.0924,-0.6609,-0.1579,-0.1986,0.0,1739335166333.5276
4349,758193152,0,-0.1842,0.0693,-0.6609,-0.1579,-0.1986,0.0,1739335166343.529
4350,925965312,0,-0.1842,0.0693,-0.5287,-0.1672,-0.1896,0.0067,1739335166353.5305
4351,1093737472,0,-0.1382,0.0924,-0.5287,-0.1486,-0.1986,0.0067,1739335166363.532
4352,1261509632,0,-0.1612,0.0693,-0.6609,-0.1579,-0.2076,0.0067,1739335166373.5337
4353,1429281792,0,-0.1842,0.0924,-0.6609,-0.1579,-0.1986,0.0067,1739335166383.5352
4354,1597053952,0,-0.1612,0.0924,-0.5287,-0.1486,-0.1986,0.0067,1739335166393.5366
4355,1764826112,0,-0.1842,0.0693,-0.3965,-0.1486,-0.1806,0.0,1739335166403.538
4356,1932598272,0,-0.1612,0.0693,-0.5287,-0.1672,-0.1896,0.0,1739335166413.5396
4357,2100370432,0,-0.1842,0.0693,-0.5287,-0.1672,-0.1896,0.0067,1739335166423.541
4358,2268142592,0,-0.1612,0.0924,-0.5287,-0.1672,-0.1896,0.0,1739335166433.5425
4359,2435914752,0,-0.1382,0.0924,-0.5287,-0.1486,-0.1986,0.0067,1739335166443.5442
4360,2603686912,0,-0.1612,0.0924,-0.5287,-0.1486,-0.1986,0.0067,1739335166453.5457
4361,2771459072,0,-0.1612,0.0693,-0.5287,-0.1579,-0.2076,0.0067,1739335166463.547
4362,2939231232,0,-0.1612,0.0693,-0.5287,-0.1579,-0.2076,0.0067,1739335166473.5486
4363,3107003392,0,-0.1612,0.0924,-0.5287,-0.1672,-0.1896,0.0067,1739335166483.55
4364,3274775552,0,-0.1612,0.0924,-0.6609,-0.1579,-0.1986,0.0,1739335166493.5515
4365,3442547712,0,-0.1382,0.0693,-0.5287,-0.1672,-0.1986,0.0067,1739335166503.553
4366,3610319872,0,-0.1612,0.0924,-0.5287,-0.1672,-0.1896,0.0067,1739335166513.5547
4367,3778092032,0,-0.1612,0.0924,-0.5287,-0.1579,-0.1986,0.0134,1739335166523.5562
4368,3945864192,0,-0.1842,0.0693,-0.5287,-0.1672,-0.1896,0.0067,1739335166533.5576
4369,4113636352,0,-0.1612,0.0693,-0.5287,-0.1579,-0.1986,0.0134,1739335166543.559
4370,4281408512,0,-0.1842,0.0693,-0.5287,-0.1672,-0.1896,0.0067,1739335166553.5605
4371,154278912,0,-0.1842,0.0693,-0.5287,-0.1486,-0.1986,0.0134,1739335166563.562
4372,322051072,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1986,0.0134,1739335166573.5635
4373,489823232,0,-0.1842,0.0693,-0.5287,-0.1393,-0.1986,0.0067,1739335166583.5652
4374,657595392,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1986,0.0067,1739335166593.5667
4375,825367552,0,-0.1612,0.0924,-0.5287,-0.1486,-0.1896,0.0067,1739335166603.568
4376,993139712,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1986,0.0134,1739335166613.5696
4377,1160911872,0,-0.1612,0.0924,-0.5287,-0.1486,-0.1986,0.0067,1739335166623.571
4378,1328684032,0,-0.1612,0.0693,-0.5287,-0.1393,-0.1896,0.0067,1739335166633.5725
4379,1496456192,0,-0.1612,0.0693,-0.5287,-0.1579,-0.1806,-0.0067,1739335166643.574
4380,1664228352,0,-0.1612,0.0693,-0.5287,-0.1672,-0.1896,0.0,1739335166653.5757
4381,1832000512,0,-0.1612,0.0924,-0.5287,-0.1672,-0.1896,0.0,1739335166663.5771
4382,1999772672,0,-0.1382,0.0693,-0.5287,-0.1672,-0.1986,0.0067,1739335166673.5786
4383,2167544832,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1986,0.0067,1739335166683.58
4384,2335316992,0,-0.1612,0.0693,-0.5287,-0.1672,-0.1986,0.0067,1739335166693.5815
4385,2503089152,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1896,0.0134,1739335166703.583
4386,2670861312,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335166713.5847
4387,2838633472,0,-0.1612,0.0693,-0.3965,-0.1486,-0.1896,0.0067,1739335166723.5862
4388,3006405632,0,-0.1612,0.0693,-0.5287,-0.1672,-0.1986,0.0067,1739335166733.5876
4389,3174177792,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1896,0.0134,1739335166743.589
4390,3341949952,0,-0.1612,0.0693,-0.5287,-0.1672,-0.1896,0.0,1739335166753.5906
4391,3509722112,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335166763.592
4392,3677494272,0,-0.1612,0.0462,-0.5287,-0.1579,-0.1896,0.0,1739335166773.5935
4393,3845266432,0,-0.1612,0.0693,-0.5287,-0.1579,-0.1806,0.0,1739335166783.5952
4394,4013038592,0,-0.1842,0.0693,-0.6609,-0.1486,-0.1896,0.0067,1739335166793.5967
4395,4180810752,0,-0.1842,0.0924,-0.5287,-0.1672,-0.1896,0.0067,1739335166803.5981
4396,53681152,0,-0.1382,0.0693,-0.5287,-0.1579,-0.1986,0.0134,1739335166813.5996
4397,221453312,0,-0.1612,0.0693,-0.5287,-0.1672,-0.1986,0.0067,1739335166823.601
4398,389225472,0,-0.1612,0.0924,-0.5287,-0.1672,-0.1896,0.0067,1739335166833.6025
4399,556997632,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1896,0.0067,1739335166843.604
4400,724769792,0,-0.1382,0.0693,-0.5287,-0.1579,-0.1986,0.0,1739335166853.6057
4401,892541952,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1986,0.0067,1739335166863.6072
4402,1060314112,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1986,0.0067,1739335166873.6086
4403,1228086272,0,-0.1612,0.0924,-0.5287,-0.1579,-0.1986,0.0134,1739335166883.61
4404,1395858432,0,-0.1612,0.0924,-0.3965,-0.1393,-0.1896,0.0067,1739335166893.6116
4405,1563630592,0,-0.1612,0.0924,-0.3965,-0.1393,-0.1806,0.0,1739335166903.613
4406,1731402752,0,-0.1612,0.0924,-0.3965,-0.1393,-0.1806,0.0,1739335166913.6145
4407,1899174912,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335166923.6162
4408,2066947072,0,-0.1842,0.0693,-0.3965,-0.1672,-0.1806,0.0067,1739335166933.6177
4409,2234719232,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1896,0.0134,1739335166943.6191
4410,2402491392,0,-0.1382,0.0693,-0.5287,-0.1393,-0.1896,0.0,1739335166953.6206
4411,2570263552,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335166963.622
4412,2738035712,0,-0.1612,0.0693,-0.5287,-0.1672,-0.1986,0.0067,1739335166973.6235
4413,2905807872,0,-0.1382,0.0693,-0.5287,-0.1672,-0.1986,0.0067,1739335166983.625
4414,3073580032,0,-0.1842,0.0693,-0.5287,-0.1393,-0.1986,0.0067,1739335166993.6267
4415,3241352192,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1986,0.0134,1739335167003.6282
4416,3409124352,0,-0.1612,0.0924,-0.5287,-0.1672,-0.1896,0.0,1739335167013.6296
4417,3576896512,0,-0.1382,0.0693,-0.5287,-0.1672,-0.1896,0.0,1739335167023.631
4418,3744668672,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1986,0.0067,1739335167033.6326
4419,3912440832,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1896,0.0067,1739335167043.634
4420,4080212992,0,-0.1842,0.0693,-0.6609,-0.1486,-0.1896,0.0134,1739335167053.6355
4421,4247985152,0,-0.1382,0.0693,-0.5287,-0.1672,-0.1896,0.0,1739335167063.6372
4422,120855552,0,-0.1382,0.0924,-0.5287,-0.1579,-0.1806,0.0,1739335167073.6387
4423,288627712,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1896,0.0067,1739335167083.6401
4424,456399872,0,-0.1612,0.0924,-0.3965,-0.1393,-0.1806,0.0,1739335167093.6416
4425,624172032,0,-0.1612,0.0924,-0.5287,-0.1579,-0.1806,0.0,1739335167103.643
4426,791944192,0,-0.1612,0.0693,-0.5287,-0.1579,-0.1806,0.0,1739335167113.6445
4427,959716352,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335167123.646
4428,1127488512,0,-0.1382,0.1155,-0.3965,-0.1486,-0.1806,-0.0134,1739335167133.6477
4429,1295260672,0,-0.1382,0.0924,-0.3965,-0.1393,-0.1806,0.0,1739335167143.6492
4430,1463032832,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335167153.6506
4431,1630804992,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335167163.652
4432,1798577152,0,-0.1842,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335167173.6536
4433,1966349312,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1896,0.0067,1739335167183.655
4434,2134121472,0,-0.1612,0.0693,-0.5287,-0.1579,-0.1806,0.0,1739335167193.6565
4435,2301893632,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335167203.6582
4436,2469665792,0,-0.1612,0.0693,-0.5287,-0.1672,-0.1986,0.0067,1739335167213.6597
4437,2637437952,0,-0.1382,0.0693,-0.5287,-0.1486,-0.1896,0.0067,1739335167223.6611
4438,2805210112,0,-0.1612,0.0924,-0.3965,-0.1393,-0.1896,0.0067,1739335167233.6626
4439,2972982272,0,-0.1612,0.0924,-0.3965,-0.1393,-0.1896,0.0067,1739335167243.664
4440,3140754432,0,-0.1612,0.0924,-0.5287,-0.1486,-0.1896,0.0134,1739335167253.6655
4441,3308526592,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335167263.667
4442,3476298752,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335167273.6687
4443,3644070912,0,-0.1612,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335167283.6702
4444,3811843072,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335167293.6716
4445,3979615232,0,-0.1612,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335167303.673
4446,4147387392,0,-0.1842,0.0924,-0.3965,-0.1393,-0.1896,0.0067,1739335167313.6746
4447,20257792,0,-0.1612,0.0924,-0.3965,-0.1393,-0.1896,0.0067,1739335167323.676
4448,188029952,0,-0.1382,0.0924,-0.5287,-0.1579,-0.1806,0.0,1739335167333.6777
4449,355802112,0,-0.1382,0.0693,-0.5287,-0.1579,-0.1806,0.0,1739335167343.6792
4450,523574272,0,-0.1842,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335167353.6807
4451,691346432,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335167363.6821
4452,859118592,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1896,0.0067,1739335167373.6836
4453,1026890752,0,-0.1842,0.0693,-0.5287,-0.1486,-0.1896,0.0067,1739335167383.685
4454,1194662912,0,-0.1612,0.0924,-0.5287,-0.1486,-0.1896,0.0067,1739335167393.6865
4455,1362435072,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1896,0.0067,1739335167403.6882
4456,1530207232,0,-0.1842,0.0693,-0.5287,-0.1486,-0.1896,0.0134,1739335167413.6897
4457,1697979392,0,-0.1612,0.0693,-0.5287,-0.1579,-0.1806,0.0,1739335167423.6912
4458,1865751552,0,-0.1842,0.0693,-0.5287,-0.1486,-0.1896,0.0067,1739335167433.6926
4459,2033523712,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1896,0.0134,1739335167443.694
4460,2201295872,0,-0.1382,0.0924,-0.5287,-0.1579,-0.1806,0.0,1739335167453.6956
4461,2369068032,0,-0.1382,0.0693,-0.5287,-0.1579,-0.1806,0.0,1739335167463.697
4462,2536840192,0,-0.1382,0.0693,-0.5287,-0.1579,-0.1806,0.0,1739335167473.6987
4463,2704612352,0,-0.1842,0.0693,-0.5287,-0.1486,-0.1896,0.0134,1739335167483.7002
4464,2872384512,0,-0.1612,0.0693,-0.5287,-0.1579,-0.1806,0.0,1739335167493.7017
4465,3040156672,0,-0.1842,0.0693,-0.5287,-0.1579,-0.1806,0.0,1739335167503.7031
4466,3207928832,0,-0.1612,0.0462,-0.5287,-0.1486,-0.1896,0.0134,1739335167513.7046
4467,3375700992,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1806,0.0067,1739335167523.706
4468,3543473152,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1896,0.0067,1739335167533.7075
4469,3711245312,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335167543.7092
4470,3879017472,0,-0.1382,0.0462,-0.5287,-0.1486,-0.1896,0.0134,1739335167553.7107
4471,4046789632,0,-0.1382,0.0693,-0.5287,-0.1486,-0.1896,0.0067,1739335167563.7122
4472,4214561792,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1806,0.0,1739335167573.7136
4473,87432192,0,-0.1382,0.0462,-0.3965,-0.1393,-0.1806,0.0,1739335167583.715
4474,255204352,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335167593.7166
4475,422976512,0,-0.1612,0.0693,-0.3965,-0.1486,-0.1806,0.0134,1739335167603.718
4476,590748672,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1896,0.0134,1739335167613.7197
4477,758520832,0,-0.1151,0.0462,-0.3965,-0.1486,-0.1806,0.0067,1739335167623.7212
4478,926292992,0,-0.1382,0.0924,-0.5287,-0.1579,-0.1806,0.0,1739335167633.7227
4479,1094065152,0,-0.1612,0.0924,-0.3965,-0.1393,-0.1896,0.0067,1739335167643.724
4480,1261837312,0,-0.1382,0.0462,-0.3965,-0.1672,-0.1715,0.0,1739335167653.7256
4481,1429609472,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1806,0.0134,1739335167663.727
4482,1597381632,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1806,0.0134,1739335167673.7285
4483,1765153792,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1806,0.0067,1739335167683.7302
4484,1932925952,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1806,0.0067,1739335167693.7317
4485,2100698112,0,-0.1612,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335167703.7332
4486,2268470272,0,-0.1612,0.0693,-0.5287,-0.1486,-0.1896,0.0134,1739335167713.7346
4487,2436242432,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1715,-0.0134,1739335167723.736
4488,2604014592,0,-0.1612,0.0693,-0.3965,-0.1393,-0.1896,0.0067,1739335167733.7375
4489,2771786752,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335167743.739
4490,2939558912,0,-0.1382,0.0693,-0.3965,-0.1393,-0.1806,0.0,1739335167753.7407
4491,3107331072,0,-0.1842,0.0693,-0.3965,-0.1393,-0.1715,0.0,1739335167763.7422
4492,3275103232,0,-0.1382,0.0693,-0.5287,-0.1579,-0.1806,0.0,1739335167773.7437
4493,3442875392,0,-0.1151,0.0693,-0.3965,-0.1486,-0.1806,0.0,1739335167783.745
4494,3610647552,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1715,0.0,1739335167793.7466
4495,3778419712,0,-0.1382,0.0693,-0.3965,-0.1486,-0.1806,0.0067,1739335167803.748
4496,3946191872,0,-0.1612,0.0462,-0.3965,-0.1486,-0.1806,0.0134,1739335167813.7495
4497,4113964032,0,-0.1612,0.0693,-0.3965,-0.13,-0.1715,0.0067,1739335167823.7512
