0,1,2,3,4,5,6,7,8,time
5418,654648832,0,0.0691,0.0693,-0.6609,-0.1115,0.009,0.0268,1739335810530.1313
5419,822420992,0,0.0691,0.0693,-0.6609,-0.1115,0.009,0.0268,1739335810540.1328
5420,990193152,0,0.0921,0.0693,-0.6609,-0.1022,0.0,0.0268,1739335810550.1343
5421,1157965312,0,0.0691,0.0693,-0.6609,-0.1022,0.009,0.0268,1739335810560.1357
5422,1325737472,0,0.0921,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335810570.1375
5423,1493509632,0,0.0921,0.0693,-0.7931,-0.1022,0.0,0.0268,1739335810580.139
5424,1661281792,0,0.0921,0.0924,-0.6609,-0.1115,0.009,0.0403,1739335810590.1404
5425,1829053952,0,0.0921,0.0924,-0.6609,-0.1115,0.009,0.0201,1739335810600.1418
5426,1996826112,0,0.0691,0.0693,-0.6609,-0.1115,0.009,0.0268,1739335810610.1433
5427,2164598272,0,0.0691,0.0693,-0.6609,-0.1115,0.009,0.0268,1739335810620.1448
5428,2332370432,0,0.0691,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335810630.1462
5429,2500142592,0,0.0691,0.0462,-0.6609,-0.1115,0.009,0.0268,1739335810640.148
5430,2667914752,0,0.0921,0.0693,-0.7931,-0.1022,0.009,0.0335,1739335810650.1494
5431,2835686912,0,0.1151,0.0693,-0.7931,-0.1022,0.018,0.0201,1739335810660.151
5432,3003459072,0,0.0921,0.0924,-0.7931,-0.1022,0.0,0.0268,1739335810670.1523
5433,3171231232,0,0.0921,0.0924,-0.6609,-0.1115,0.009,0.0268,1739335810680.1538
5434,3339003392,0,0.0691,0.0924,-0.6609,-0.1115,0.009,0.0268,1739335810690.1553
5435,3506775552,0,0.0921,0.0924,-0.6609,-0.1022,0.009,0.0268,1739335810700.1567
5436,3674547712,0,0.1151,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335810710.1584
5437,3842319872,0,0.0921,0.0924,-0.6609,-0.1115,0.009,0.0268,1739335810720.16
5438,4010092032,0,0.0691,0.0924,-0.6609,-0.1022,0.009,0.0268,1739335810730.1614
5439,4177864192,0,0.046,0.0924,-0.6609,-0.1115,0.0,0.0268,1739335810740.1628
5440,50734592,0,0.0691,0.0924,-0.6609,-0.1022,0.0,0.0335,1739335810750.1643
5441,218506752,0,0.0691,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335810760.1658
5442,386278912,0,0.0691,0.0924,-0.6609,-0.1115,0.009,0.0268,1739335810770.1675
5443,554051072,0,0.0691,0.0924,-0.6609,-0.1115,0.009,0.0268,1739335810780.169
5444,721823232,0,0.0691,0.0693,-0.6609,-0.1022,0.009,0.0201,1739335810790.1704
5445,889595392,0,0.0691,0.0924,-0.6609,-0.1022,0.009,0.0335,1739335810800.1719
5446,1057367552,0,0.0921,0.0693,-0.6609,-0.1115,0.009,0.0268,1739335810810.1733
5447,1225139712,0,0.1151,0.0693,-0.6609,-0.1022,0.018,0.0268,1739335810820.1748
5448,1392911872,0,0.0921,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335810830.1763
5449,1560684032,0,0.0691,0.0462,-0.6609,-0.1115,0.009,0.0268,1739335810840.178
5450,1728456192,0,0.0691,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335810850.1794
5451,1896228352,0,0.0921,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335810860.181
5452,2064000512,0,0.0921,0.0693,-0.6609,-0.1115,0.009,0.0201,1739335810870.1824
5453,2231772672,0,0.1151,0.0693,-0.6609,-0.1115,0.009,0.0201,1739335810880.1838
5454,2399544832,0,0.0921,0.0924,-0.6609,-0.1115,0.009,0.0268,1739335810890.1853
5455,2567316992,0,0.0691,0.0924,-0.6609,-0.1115,0.009,0.0268,1739335810900.1868
5456,2735089152,0,0.0921,0.0924,-0.6609,-0.1115,0.009,0.0268,1739335810910.1885
5457,2902861312,0,0.1151,0.0693,-0.6609,-0.1115,0.009,0.0201,1739335810920.19
5458,3070633472,0,0.0921,0.0924,-0.6609,-0.1022,-0.009,0.0268,1739335810930.1914
5459,3238405632,0,0.0921,0.0924,-0.6609,-0.1022,0.0,0.0268,1739335810940.1929
5460,3406177792,0,0.0691,0.0924,-0.6609,-0.1022,0.0,0.0268,1739335810950.1943
5461,3573949952,0,0.0921,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335810960.1958
5462,3741722112,0,0.0691,0.0924,-0.6609,-0.1115,0.009,0.0335,1739335810970.1973
5463,3909494272,0,0.0691,0.0693,-0.6609,-0.1115,0.009,0.0268,1739335810980.199
5464,4077266432,0,0.0921,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335810990.2004
5465,4245038592,0,0.0921,0.0924,-0.6609,-0.1115,0.009,0.0201,1739335811000.202
5466,117908992,0,0.0921,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335811010.2034
5467,285681152,0,0.0921,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335811020.2048
5468,453453312,0,0.0691,0.0924,-0.6609,-0.1115,0.009,0.0268,1739335811030.2063
5469,621225472,0,0.0691,0.0924,-0.6609,-0.1115,0.0,0.0268,1739335811040.2078
5470,788997632,0,0.0691,0.0693,-0.6609,-0.1115,0.009,0.0268,1739335811050.2095
5471,956769792,0,0.0691,0.0693,-0.6609,-0.1115,0.009,0.0268,1739335811060.211
5472,1124541952,0,0.0921,0.0693,-0.5287,-0.1115,0.0,0.0335,1739335811070.2124
5473,1292314112,0,0.0921,0.0924,-0.6609,-0.1115,0.009,0.0335,1739335811080.2139
5474,1460086272,0,0.0921,0.0924,-0.6609,-0.1022,0.0,0.0335,1739335811090.2153
5475,1627858432,0,0.0921,0.0693,-0.6609,-0.1022,0.018,0.0335,1739335811100.2168
5476,1795630592,0,0.0921,0.0462,-0.5287,-0.0929,0.009,0.0335,1739335811110.2183
5477,1963402752,0,0.0921,0.0693,-0.6609,-0.1022,0.009,0.0335,1739335811120.22
5478,2131174912,0,0.0921,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335811130.2214
5479,2298947072,0,0.0921,0.0924,-0.6609,-0.1115,0.009,0.0201,1739335811140.223
5480,2466719232,0,0.0921,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335811150.2244
5481,2634491392,0,0.0691,0.0924,-0.6609,-0.1115,0.0,0.0268,1739335811160.2258
5482,2802263552,0,0.0691,0.0924,-0.7931,-0.1022,0.0,0.0335,1739335811170.2273
5483,2970035712,0,0.0921,0.0924,-0.6609,-0.1115,0.009,0.0268,1739335811180.2288
5484,3137807872,0,0.0691,0.0693,-0.6609,-0.1115,0.009,0.0201,1739335811190.2305
5485,3305580032,0,0.0691,0.0924,-0.6609,-0.1115,0.009,0.0268,1739335811200.232
5486,3473352192,0,0.0921,0.0693,-0.6609,-0.1115,0.0,0.0335,1739335811210.2334
5487,3641124352,0,0.0921,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335811220.2349
5488,3808896512,0,0.0921,0.0693,-0.6609,-0.1115,0.009,0.0268,1739335811230.2363
5489,3976668672,0,0.0921,0.0924,-0.6609,-0.1022,0.009,0.0134,1739335811240.2378
5490,4144440832,0,0.0921,0.0693,-0.6609,-0.1022,0.009,0.0268,1739335811250.2393
5491,17311232,0,0.0921,0.0924,-0.7931,-0.1022,0.0,0.0268,1739335811260.241
5492,185083392,0,0.0921,0.0924,-0.6609,-0.1115,0.0,0.0268,1739335811270.2424
5493,352855552,0,0.0921,0.0693,-0.7931,-0.1022,0.0,0.0268,1739335811280.244
5494,520627712,0,0.0691,0.0693,-0.6609,-0.1022,0.009,0.0268,1739335811290.2454
5495,688399872,0,0.0921,0.0693,-0.6609,-0.1022,0.009,0.0268,1739335811300.2468
5496,856172032,0,0.0921,0.0924,-0.6609,-0.1115,0.009,0.0268,1739335811310.2483
5497,1023944192,0,0.0921,0.0693,-0.6609,-0.1022,0.009,0.0335,1739335811320.2498
5498,1191716352,0,0.0921,0.0924,-0.7931,-0.1022,0.0,0.0335,1739335811330.2515
5499,1359488512,0,0.0691,0.0462,-0.6609,-0.1115,0.009,0.0268,1739335811340.253
5500,1527260672,0,0.0691,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335811350.2544
5501,1695032832,0,0.0921,0.0462,-0.6609,-0.1022,0.009,0.0268,1739335811360.2559
5502,1862804992,0,0.0921,0.0924,-0.6609,-0.1022,0.009,0.0268,1739335811370.2573
5503,2030577152,0,0.0921,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335811380.2588
5504,2198349312,0,0.0691,0.0924,-0.6609,-0.1022,0.009,0.0268,1739335811390.2605
5505,2366121472,0,0.0921,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335811400.262
5506,2533893632,0,0.0921,0.0924,-0.7931,-0.1022,0.0,0.0268,1739335811410.2634
5507,2701665792,0,0.0921,0.0693,-0.6609,-0.1022,0.009,0.0335,1739335811420.265
5508,2869437952,0,0.0921,0.0924,-0.6609,-0.1022,0.009,0.0268,1739335811430.2664
5509,3037210112,0,0.0691,0.0693,-0.6609,-0.1115,0.009,0.0268,1739335811440.2678
5510,3204982272,0,0.0691,0.0693,-0.6609,-0.1115,0.009,0.0335,1739335811450.2693
5511,3372754432,0,0.0921,0.0924,-0.6609,-0.1022,0.009,0.0268,1739335811460.271
5512,3540526592,0,0.0691,0.0693,-0.6609,-0.1022,0.009,0.0268,1739335811470.2725
5513,3708298752,0,0.0691,0.0924,-0.6609,-0.1022,0.009,0.0335,1739335811480.274
5514,3876070912,0,0.0691,0.0693,-0.6609,-0.1022,0.009,0.0268,1739335811490.2754
5515,4043843072,0,0.0921,0.0693,-0.7931,-0.1022,0.0,0.0268,1739335811500.2769
5516,4211615232,0,0.0921,0.0924,-0.6609,-0.1022,0.009,0.0268,1739335811510.2783
5517,84485632,0,0.0691,0.0924,-0.6609,-0.0929,0.0,0.0268,1739335811520.2798
5518,252257792,0,0.0921,0.0924,-0.7931,-0.1022,0.0,0.0335,1739335811530.2815
5519,420029952,0,0.0921,0.0924,-0.6609,-0.0929,0.0,0.0268,1739335811540.283
5520,587802112,0,0.0921,0.0693,-0.6609,-0.0929,0.0,0.0268,1739335811550.2844
5521,755574272,0,0.0691,0.0924,-0.7931,-0.1022,0.0,0.0268,1739335811560.286
5522,923346432,0,0.0691,0.0693,-0.6609,-0.1022,0.009,0.0201,1739335811570.2874
5523,1091118592,0,0.0691,0.0693,-0.6609,-0.1022,0.009,0.0268,1739335811580.2888
5524,1258890752,0,0.1151,0.0924,-0.6609,-0.1022,0.009,0.0268,1739335811590.2903
5525,1426662912,0,0.0921,0.0924,-0.7931,-0.0929,0.009,0.0268,1739335811600.292
5526,1594435072,0,0.0691,0.0693,-0.7931,-0.0929,0.0,0.0268,1739335811610.2935
5527,1762207232,0,0.046,0.0693,-0.7931,-0.0929,0.0,0.0335,1739335811620.295
5528,1929979392,0,0.0921,0.0693,-0.6609,-0.1022,0.009,0.0268,1739335811630.2964
5529,2097751552,0,0.0921,0.0693,-0.6609,-0.1022,0.009,0.0335,1739335811640.2979
5530,2265523712,0,0.0921,0.0693,-0.6609,-0.1022,0.009,0.0335,1739335811650.2993
5531,2433295872,0,0.0921,0.0693,-0.6609,-0.1022,0.009,0.0335,1739335811660.3008
5532,2601068032,0,0.046,0.0924,-0.7931,-0.0929,0.009,0.0335,1739335811670.3025
5533,2768840192,0,0.0921,0.0693,-0.7931,-0.0929,0.0,0.0335,1739335811680.304
5534,2936612352,0,0.0921,0.0924,-0.7931,-0.0929,0.0,0.0335,1739335811690.3054
5535,3104384512,0,0.0921,0.0924,-0.7931,-0.0929,0.009,0.0268,1739335811700.307
5536,3272156672,0,0.0921,0.0693,-0.7931,-0.0929,0.0,0.0335,1739335811710.3083
5537,3439928832,0,0.0921,0.0693,-0.7931,-0.0929,0.009,0.0335,1739335811720.3098
5538,3607700992,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335811730.3113
5539,3775473152,0,0.046,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335811740.313
5540,3943245312,0,0.046,0.0693,-0.7931,-0.0929,0.009,0.0335,1739335811750.3145
5541,4111017472,0,0.0691,0.0693,-0.7931,-0.1022,0.009,0.0335,1739335811760.316
5542,4278789632,0,0.0921,0.0693,-0.6609,-0.1022,0.009,0.0335,1739335811770.3174
5543,151660032,0,0.0691,0.0693,-0.7931,-0.1022,0.009,0.0268,1739335811780.3188
5544,319432192,0,0.046,0.0693,-0.7931,-0.1022,0.0,0.0335,1739335811790.3203
5545,487204352,0,0.0921,0.0693,-0.7931,-0.0929,0.009,0.0335,1739335811800.3218
5546,654976512,0,0.0921,0.0693,-0.6609,-0.1022,0.009,0.0268,1739335811810.3235
5547,822748672,0,0.0921,0.0693,-0.6609,-0.1022,0.009,0.0268,1739335811820.325
5548,990520832,0,0.0691,0.0693,-0.6609,-0.1022,0.009,0.0268,1739335811830.3264
5549,1158292992,0,0.046,0.0693,-0.7931,-0.1022,0.018,0.0335,1739335811840.328
5550,1326065152,0,0.0691,0.0924,-0.7931,-0.0929,0.009,0.0268,1739335811850.3293
5551,1493837312,0,0.0691,0.0924,-0.6609,-0.1022,0.009,0.0268,1739335811860.3308
5552,1661609472,0,0.0691,0.0693,-0.6609,-0.1022,0.009,0.0268,1739335811870.3323
5553,1829381632,0,0.0691,0.0693,-0.7931,-0.0929,0.0,0.0335,1739335811880.334
5554,1997153792,0,0.0691,0.0924,-0.7931,-0.0929,0.009,0.0268,1739335811890.3354
5555,2164925952,0,0.0691,0.0693,-0.7931,-0.0929,0.0,0.0268,1739335811900.337
5556,2332698112,0,0.0691,0.0693,-0.7931,-0.0929,0.0,0.0268,1739335811910.3384
5557,2500470272,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335811920.3398
5558,2668242432,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335811930.3413
5559,2836014592,0,0.046,0.0924,-0.7931,-0.0929,0.0,0.0335,1739335811940.3428
5560,3003786752,0,0.0921,0.0693,-0.7931,-0.0929,0.0,0.0268,1739335811950.3445
5561,3171558912,0,0.0691,0.0693,-0.7931,-0.1022,0.0,0.0268,1739335811960.346
5562,3339331072,0,0.0691,0.0693,-0.7931,-0.1022,0.0,0.0335,1739335811970.3474
5563,3507103232,0,0.0691,0.0693,-0.7931,-0.1022,0.009,0.0201,1739335811980.3489
5564,3674875392,0,0.0921,0.0462,-0.7931,-0.1022,0.0,0.0268,1739335811990.3503
5565,3842647552,0,0.0691,0.0693,-0.7931,-0.1022,0.009,0.0268,1739335812000.3518
5566,4010419712,0,0.0921,0.0693,-0.7931,-0.1022,0.0,0.0268,1739335812010.3533
5567,4178191872,0,0.0691,0.0693,-0.7931,-0.1022,0.0,0.0268,1739335812020.355
5568,51062272,0,0.0921,0.0693,-0.7931,-0.1022,0.0,0.0335,1739335812030.3564
5569,218834432,0,0.1151,0.0924,-0.6609,-0.1022,0.009,0.0268,1739335812040.358
5570,386606592,0,0.0921,0.0924,-0.6609,-0.1022,0.009,0.0268,1739335812050.3594
5571,554378752,0,0.0921,0.0924,-0.6609,-0.1022,0.009,0.0268,1739335812060.3608
5572,722150912,0,0.046,0.0924,-0.6609,-0.1022,0.009,0.0268,1739335812070.3623
5573,889923072,0,0.0921,0.0462,-0.7931,-0.1022,0.0,0.0268,1739335812080.364
5574,1057695232,0,0.0921,0.0693,-0.6609,-0.1022,0.009,0.0268,1739335812090.3655
5575,1225467392,0,0.0921,0.0693,-0.7931,-0.1022,0.009,0.0268,1739335812100.367
5576,1393239552,0,0.0921,0.0693,-0.6609,-0.1022,0.009,0.0201,1739335812110.3684
5577,1561011712,0,0.0921,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335812120.3699
5578,1728783872,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0201,1739335812130.3713
5579,1896556032,0,0.0691,0.0693,-0.7931,-0.1022,0.018,0.0201,1739335812140.3728
5580,2064328192,0,0.046,0.0693,-0.7931,-0.1022,0.018,0.0201,1739335812150.3745
5581,2232100352,0,0.0691,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812160.376
5582,2399872512,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335812170.3774
5583,2567644672,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335812180.379
5584,2735416832,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335812190.3804
5585,2903188992,0,0.0921,0.0693,-0.7931,-0.1022,0.009,0.0335,1739335812200.3818
5586,3070961152,0,0.0691,0.0924,-0.7931,-0.1022,0.0,0.0268,1739335812210.3833
5587,3238733312,0,0.0921,0.0693,-0.7931,-0.0929,0.009,0.0335,1739335812220.385
5588,3406505472,0,0.0921,0.0693,-0.7931,-0.1022,0.0,0.0335,1739335812230.3865
5589,3574277632,0,0.0921,0.0924,-0.7931,-0.0929,0.009,0.0268,1739335812240.388
5590,3742049792,0,0.0921,0.0924,-0.7931,-0.1022,0.009,0.0268,1739335812250.3894
5591,3909821952,0,0.0921,0.0693,-0.7931,-0.0929,0.009,0.0335,1739335812260.3909
5592,4077594112,0,0.0691,0.0924,-0.7931,-0.1022,0.009,0.0268,1739335812270.3923
5593,4245366272,0,0.0921,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812280.3938
5594,118236672,0,0.0691,0.0693,-0.7931,-0.0929,0.018,0.0268,1739335812290.3955
5595,286008832,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335812300.397
5596,453780992,0,0.0691,0.0924,-0.7931,-0.0929,0.009,0.0268,1739335812310.3984
5597,621553152,0,0.0691,0.0693,-0.6609,-0.1022,0.009,0.0335,1739335812320.4
5598,789325312,0,0.0921,0.0924,-0.7931,-0.1022,0.018,0.0335,1739335812330.4014
5599,957097472,0,0.0921,0.0924,-0.6609,-0.1022,0.009,0.0335,1739335812340.4028
5600,1124869632,0,0.0921,0.0924,-0.7931,-0.1022,0.0,0.0268,1739335812350.4043
5601,1292641792,0,0.0691,0.0924,-0.7931,-0.0929,0.009,0.0268,1739335812360.406
5602,1460413952,0,0.0921,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335812370.4075
5603,1628186112,0,0.0691,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812380.409
5604,1795958272,0,0.0921,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812390.4104
5605,1963730432,0,0.0691,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812400.4119
5606,2131502592,0,0.0921,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335812410.4133
5607,2299274752,0,0.0691,0.0924,-0.7931,-0.0929,0.018,0.0268,1739335812420.4148
5608,2467046912,0,0.0921,0.0462,-0.6609,-0.1115,0.009,0.0268,1739335812430.4165
5609,2634819072,0,0.0921,0.0693,-0.7931,-0.1022,0.0,0.0268,1739335812440.418
5610,2802591232,0,0.0921,0.0924,-0.7931,-0.1022,0.018,0.0268,1739335812450.4194
5611,2970363392,0,0.0691,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812460.421
5612,3138135552,0,0.0691,0.0924,-0.7931,-0.1022,0.018,0.0268,1739335812470.4224
5613,3305907712,0,0.0691,0.0924,-0.7931,-0.1022,0.009,0.0268,1739335812480.4238
5614,3473679872,0,0.0921,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812490.4253
5615,3641452032,0,0.0921,0.0693,-0.7931,-0.1022,0.018,0.0201,1739335812500.427
5616,3809224192,0,0.0691,0.0693,-0.7931,-0.1022,0.009,0.0268,1739335812510.4285
5617,3976996352,0,0.0691,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812520.43
5618,4144768512,0,0.0691,0.0924,-0.7931,-0.0929,0.018,0.0201,1739335812530.4314
5619,17638912,0,0.023,0.0924,-0.7931,-0.0929,0.009,0.0335,1739335812540.4329
5620,185411072,0,0.046,0.0693,-0.7931,-0.0929,0.018,0.0335,1739335812550.4343
5621,353183232,0,0.0691,0.0924,-0.7931,-0.1022,0.0,0.0335,1739335812560.4358
5622,520955392,0,0.0691,0.0693,-0.7931,-0.1022,0.009,0.0268,1739335812570.4375
5623,688727552,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335812580.439
5624,856499712,0,0.0691,0.0924,-0.7931,-0.0929,0.009,0.0268,1739335812590.4404
5625,1024271872,0,0.0921,0.0924,-0.7931,-0.0929,0.009,0.0268,1739335812600.442
5626,1192044032,0,0.0691,0.0924,-0.7931,-0.1022,0.009,0.0335,1739335812610.4434
5627,1359816192,0,0.0921,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812620.4448
5628,1527588352,0,0.0921,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812630.4463
5629,1695360512,0,0.0691,0.0693,-0.7931,-0.1022,0.018,0.0201,1739335812640.448
5630,1863132672,0,0.0691,0.0924,-0.7931,-0.0929,0.009,0.0268,1739335812650.4495
5631,2030904832,0,0.0921,0.0462,-0.9253,-0.1022,0.018,0.0201,1739335812660.451
5632,2198676992,0,0.0691,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812670.4524
5633,2366449152,0,0.0691,0.0693,-0.9253,-0.1022,0.018,0.0335,1739335812680.4539
5634,2534221312,0,0.0691,0.0693,-0.7931,-0.0929,0.018,0.0268,1739335812690.4553
5635,2701993472,0,0.0691,0.0924,-0.7931,-0.0929,0.009,0.0268,1739335812700.457
5636,2869765632,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335812710.4585
5637,3037537792,0,0.0691,0.0693,-0.7931,-0.0929,0.018,0.0268,1739335812720.46
5638,3205309952,0,0.0691,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812730.4614
5639,3373082112,0,0.0921,0.0693,-0.7931,-0.1022,0.009,0.0403,1739335812740.463
5640,3540854272,0,0.0921,0.0924,-0.7931,-0.1022,0.009,0.0268,1739335812750.4644
5641,3708626432,0,0.0921,0.0693,-0.7931,-0.1022,0.009,0.0268,1739335812760.4658
5642,3876398592,0,0.0921,0.0462,-0.6609,-0.1022,0.009,0.0201,1739335812770.4675
5643,4044170752,0,0.0921,0.0924,-0.7931,-0.1022,0.018,0.0268,1739335812780.469
5644,4211942912,0,0.0691,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812790.4705
5645,84813312,0,0.0691,0.0693,-0.7931,-0.1022,0.018,0.0335,1739335812800.472
5646,252585472,0,0.0921,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812810.4734
5647,420357632,0,0.0921,0.0693,-0.7931,-0.0929,0.009,0.0335,1739335812820.4749
5648,588129792,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335812830.4763
5649,755901952,0,0.0921,0.0693,-0.7931,-0.1022,0.027,0.0201,1739335812840.478
5650,923674112,0,0.0921,0.0924,-0.9253,-0.1022,0.018,0.0268,1739335812850.4795
5651,1091446272,0,0.0691,0.0693,-0.7931,-0.0929,0.018,0.0268,1739335812860.481
5652,1259218432,0,0.0691,0.0693,-0.6609,-0.0929,0.027,0.0335,1739335812870.4824
5653,1426990592,0,0.0921,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812880.484
5654,1594762752,0,0.0691,0.0924,-0.7931,-0.0929,0.009,0.0335,1739335812890.4854
5655,1762534912,0,0.0691,0.0693,-0.7931,-0.0929,0.018,0.0268,1739335812900.4868
5656,1930307072,0,0.0921,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335812910.4885
5657,2098079232,0,0.0691,0.0924,-0.7931,-0.0929,0.009,0.0268,1739335812920.49
5658,2265851392,0,0.0691,0.0693,-0.7931,-0.1022,0.018,0.0335,1739335812930.4915
5659,2433623552,0,0.0921,0.0693,-0.7931,-0.0929,0.018,0.0268,1739335812940.493
5660,2601395712,0,0.0691,0.0924,-0.7931,-0.1022,0.009,0.0335,1739335812950.4944
5661,2769167872,0,0.0691,0.0924,-0.7931,-0.0929,0.009,0.0268,1739335812960.4958
5662,2936940032,0,0.0921,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335812970.4973
5663,3104712192,0,0.0921,0.0693,-0.9253,-0.1022,0.018,0.0201,1739335812980.499
5664,3272484352,0,0.0691,0.0693,-0.7931,-0.1022,0.027,0.0268,1739335812990.5005
5665,3440256512,0,0.0921,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335813000.502
5666,3608028672,0,0.0691,0.0462,-0.7931,-0.0929,0.009,0.0268,1739335813010.5034
5667,3775800832,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0335,1739335813020.505
5668,3943572992,0,0.0921,0.0693,-0.7931,-0.1022,0.009,0.0335,1739335813030.5063
5669,4111345152,0,0.0691,0.0924,-0.9253,-0.1022,0.018,0.0268,1739335813040.5078
5670,4279117312,0,0.0921,0.0693,-0.7931,-0.1022,0.018,0.0268,1739335813050.5095
5671,151987712,0,0.0921,0.0693,-0.7931,-0.1022,0.018,0.0335,1739335813060.511
5672,319759872,0,0.0921,0.0924,-0.7931,-0.0929,0.009,0.0268,1739335813070.5125
5673,487532032,0,0.046,0.0693,-0.7931,-0.0929,0.009,0.0335,1739335813080.514
5674,655304192,0,0.0921,0.0693,-0.7931,-0.0929,0.009,0.0201,1739335813090.5154
5675,823076352,0,0.0921,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335813100.5168
5676,990848512,0,0.0691,0.0924,-0.7931,-0.0929,0.009,0.0268,1739335813110.5183
5677,1158620672,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0335,1739335813120.52
5678,1326392832,0,0.0691,0.0924,-0.7931,-0.0929,0.009,0.0335,1739335813130.5215
5679,1494164992,0,0.0691,0.0693,-0.7931,-0.1022,0.009,0.0268,1739335813140.523
5680,1661937152,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0201,1739335813150.5244
5681,1829709312,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0335,1739335813160.526
5682,1997481472,0,0.0691,0.0693,-0.9253,-0.1022,0.0,0.0268,1739335813170.5273
5683,2165253632,0,0.0691,0.0924,-0.9253,-0.1022,0.018,0.0268,1739335813180.5288
5684,2333025792,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0201,1739335813190.5305
5685,2500797952,0,0.0921,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335813200.532
5686,2668570112,0,0.0691,0.0693,-0.7931,-0.0929,0.009,0.0268,1739335813210.5334
5687,2836342272,0,0.0691,0.0462,-0.7931,-0.0929,0.009,0.0268,1739335813220.535
5688,3004114432,0,0.0921,0.0462,-0.7931,-0.0929,0.009,0.0268,1739335813230.5364
5689,3171886592,0,0.046,0.0462,-0.7931,-0.0929,0.009,0.0335,1739335813240.5378
5690,3339658752,0,0.0691,0.0693,-0.7931,-0.0929,0.018,0.0335,1739335813250.5393
5691,3507430912,0,0.0691,0.0693,-0.7931,-0.0929,0.018,0.0201,1739335813260.541
5692,3675203072,0,0.0691,0.0924,-0.7931,-0.1022,0.018,0.0268,1739335813270.5425
5693,3842975232,0,0.046,0.0924,-0.7931,-0.0929,0.018,0.0268,1739335813280.544
5694,4010747392,0,0.0691,0.0924,-0.7931,-0.1022,0.018,0.0268,1739335813290.5454
5695,4178519552,0,0.0691,0.0693,-0.7931,-0.0929,0.0,0.0268,1739335813300.5469
5696,51389952,0,0.046,0.0924,-0.6609,-0.1022,0.009,0.0335,1739335813310.5483
5697,219162112,0,0.046,0.0924,-0.6609,-0.1022,0.009,0.0268,1739335813320.5498
5698,386934272,0,0.0691,0.0693,-0.6609,-0.1022,0.009,0.0268,1739335813330.5515
5699,554706432,0,0.0691,0.0693,-0.6609,-0.1022,0.009,0.0335,1739335813340.553
